BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
105-S-1672,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,1,1,172,22,1998,7,Environment,Democrat,0,0,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,-0.374,Senate,SD,1998-02-24
105-S-1672,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,1,1,198,22,1998,7,Environment,Democrat,0,0,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,-0.374,Senate,SD,1998-02-24
110-S-2767,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,1,1,178,22,2008,6,Education,Democrat,0,0,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,-0.411,Senate,CT,2008-03-13
110-S-2767,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,1,1,204,22,2008,6,Education,Democrat,0,0,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,-0.411,Senate,CT,2008-03-13
110-S-2767,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,0,0,178,22,2008,6,Education,Democrat,0,0,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,-0.411,Senate,CT,2008-03-13
110-S-2767,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,1,1,204,22,2008,6,Education,Democrat,0,0,A bill to provide for judicial discretion regarding suspensions of student eligibility under section 484(r) of the Higher Education Act of 1965.,-0.411,Senate,CT,2008-03-13
98-S-3033,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0,0,183,22,1984,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0.436,Senate,OK,1984-09-28
98-S-3033,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0,0,209,22,1984,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0.436,Senate,OK,1984-09-28
98-S-3033,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0,0,183,22,1984,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0.436,Senate,OK,1984-09-28
98-S-3033,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0,0,209,22,1984,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 by providing for the taxation of certain income at the flat rate of 10 percent, and for other purposes.",0.436,Senate,OK,1984-09-28
96-HR-7634,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",0,1,171,22,1980,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",-0.244,House,IN,1980-06-20
96-HR-7634,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",1,1,197,22,1980,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",-0.244,House,IN,1980-06-20
96-HR-7634,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",0,0,171,22,1980,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",-0.244,House,IN,1980-06-20
96-HR-7634,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",1,1,197,22,1980,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act with respect to noncompliance penalties, and for other purposes.",-0.244,House,IN,1980-06-20
94-HR-5937,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",0,0,198,22,1975,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",-0.544,House,CA,1975-04-14
94-HR-5937,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",0,0,224,22,1975,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",-0.544,House,CA,1975-04-14
94-HR-5937,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",0,0,198,22,1975,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",-0.544,House,CA,1975-04-14
94-HR-5937,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",0,0,224,22,1975,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend the Economic Opportunity Act of 1964, to provide for demonstration projects to combat rural poverty, to restore community land grants, to promote rural community bilingualism, to revive rural Mexican-American culture, and for other purposes.",-0.544,House,CA,1975-04-14
97-HR-6153,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",1,1,178,22,1982,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",0.286,House,NM,1982-04-22
97-HR-6153,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",1,1,204,22,1982,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",0.286,House,NM,1982-04-22
97-HR-6153,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",1,1,178,22,1982,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",0.286,House,NM,1982-04-22
97-HR-6153,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",1,1,204,22,1982,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to change the name of the landing strip at White Sands Missile Range in the State of New Mexico, to White Sands Space Harbor.",0.286,House,NM,1982-04-22
106-HR-1254,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to allow individuals a refund of up to 5 percent of the income tax otherwise payable for taxable year 1999.,0,1,184,22,1999,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to allow individuals a refund of up to 5 percent of the income tax otherwise payable for taxable year 1999.,0.442,House,FL,1999-03-24
