BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
88-HR-856,1963,5,Labor and Employment,Democrat,0,0,To amend section 37 of the Internal Revenue Code of 1954 to equalize for all taxpayers the amount which maybe taken into account in computing the retirement income credit thereunder,-0.301,House,LA,
87-HR-10222,1962,19,Government Operations,Democrat,0,0,"To authorize the coinage of special 50-cent pieces in commemoration of the 200th anniversary of the founding of Charlottesville, Va",0.282,House,VA,
101-S-1520,1989,19,Government Operations,Democrat,0,0,A bill to provide for the reappointment of Samuel C. Johnson as a citizen regent of the board of Regents of the Smithsonian Institution.,-0.355,Senate,NY,1989-08-03
88-HR-5403,1963,15,Defense,Democrat,0,0,"To amend the Veterans Prefererence Act of 1944 to authorize the issuance of subpenas by the U.S. Civil Service Commission in connection with hearings under such act, and for other purposes",-0.433,House,MT,
114-HR-4529,2016,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"To amend title II of the Social Security Act to provide for an annual increase in the contribution and benefit base, to exclude a certain number of childcare years from the benefit computation formula, and for other purposes.",-0.186,House,FL,2016-02-10
87-HR-12891,1962,10,Transportation,Republican,0,0,"To declare Leech Lake, Cass Lake, and Winnibigoshish Lake in the State of Minnesota to be nonnavigable waters for certain purposes",0.312,House,MN,
84-HR-11146,1956,20,Public Lands and Water Management,Democrat,0,0,"To provide that certain lands shall be held in trust for Indian tribes on the Fort Peck, Fort Belknap, and Blackfeet Reservations, and to provide that such lands shall become part of such reservations.",-0.56,House,MT,
111-S-2101,2009,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on certain drive motor battery transducers.,-0.456,Senate,MI,2009-10-29
80-HR-6857,1948,5,Labor and Employment,Republican,0,0,"To amend the Fair Labor Standards Act of 1938 to protect certain employees who have attained the age of 40 years from loss of employment for reasons of age alone, and for other purposes",0.265,House,NY,
111-S-1630,2009,3,Health,Democrat,0,0,"A bill to amend title XVIII of the Social Security Act of improve prescription drug coverage under Medicare part D and to amend the Public Health Service Act, the Employee Retirement Income Security Act of 1974, and the Internal Revenue Code of 1986 to improve prescription drug coverage under private health insurance, and for other purposes.",-0.379,Senate,WV,2009-08-06
110-S-33,2007,6,Education,Republican,0,1,"A bill to redesignate the Office for Vocational and Adult Education as the Office of Career, Technical, and Adult Education.",0.581,Senate,WY,2007-05-22
97-HR-4331,1981,12,Social Welfare,Democrat,1,1,A bill to amend the Omnibus Reconciliation Act of 1981 to restore minimum benefits under the Social Security Act.,-0.515,House,MO,1981-07-30
101-S-3164,1990,13,Community Development and Housing Issues,Democrat,0,0,A bill to provide for youth sport programs at public housing projects that have substantial drug problems.,-0.37,Senate,NJ,1990-10-05
97-HR-7226,1982,4,Agriculture,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to permit the rollover of gain from the sale (under a farmland preservation program) of farmland development rights to any State or political subdivision thereof or to certain charitable organizations, and for other purposes.",-0.028,House,MD,1982-09-30
87-HR-8033,1961,10,Transportation,Democrat,1,1,To amend section 17 of the Interstate Commerce Act so as to authorize the delegation of certain duties to employee boards,-0.046,House,AR,
91-S-2980,1969,19,Government Operations,Democrat,0,0,"A bill to provide that any person operating a motor vehicle within the District of Columbia shall be deemed to have given his consent to a chemical test of his blood, breath, or urine, for the purpose of determining the alcoholic content of his blood, to ",-0.426,Senate,MD,
94-HR-16,1975,6,Education,Democrat,0,0,A bill to assist the States and local educational agencies in providing educational programs of high quality in elementary and secondary schools and to assist the States in equalizing educational opportunity.,-0.313,House,KY,1975-01-14
80-HR-5734,1948,15,Defense,Republican,1,1,"To authorize the Administrator of Veterans Affairs to convey to the city of Cheyenne, Wyo., for public park and golf course purposes, certain land situated within the boundaries of the Veterans Administration center at Cheyenne, Wyo",0.139,House,MA,
113-HR-2899,2013,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase the quarterly wages paid threshold for classification as an agricultural labor employer for purposes of unemployment taxes.,-0.474,House,VT,2013-07-31
113-S-938,2013,15,Defense,Republican,0,0,"A bill to amend title 38, United States Code, to allow certain veterans to use educational assistance provided by the Department of Veterans Affairs for franchise training, and for other purposes.",0.44,Senate,KS,2013-05-14
82-HR-6553,1952,11,"Law, Crime, and Family Issues",Democrat,0,0,"Conferring jurisdiction upon the United States District Court for the Northern District of Texas, Abilene Division, to hear, determine, and render judgment upon certain claims of Yetta Mae Slayton",0.128,House,TX,
81-HR-2367,1949,15,Defense,Democrat,0,0,Relating to the disposition of war housing acquired or constructed by the United States,-0.108,House,MO,
93-HR-828,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend title XII of the National Housing Act to provide, under the urban property protection and reinsurance program, for direct Federal insurance against losses to habitational property for which insurance is not otherwise available or is available only at excessively surcharged rates, to make crime insurance mandatory under such program, to provide assistance to homeowners to aid in reducing the causes of excessive surcharges, and for other purposes.",-0.37,House,NY,1973-01-03
84-HR-681,1955,1,Macroeconomics,Democrat,0,0,"To amend the Internal Revenue Code of 1954, to increase the deductions for personal exemptions",-0.599,House,NY,
108-S-587,2003,8,Energy,Democrat,0,0,"A bill to promote the use of hydrogen fuel cell vehicles, and for other purposes.",-0.368,Senate,OR,2003-03-11
113-HR-4627,2014,3,Health,Republican,0,0,"To amend title XVIII of the Social Security Act to authorize coverage of post-mastectomy water-resistant coverings if they are determined to be consistent with clinical protocol or medically necessary to reduce the risk of infection, and for other purposes.",0.717,House,FL,2014-05-09
80-HR-4056,1947,15,Defense,Democrat,0,0,"To define the term child for the purpose of laws administered by the Veterans Administration pertaining to compensation, pension, and retirement pay",0.192,House,GA,
84-HR-4812,1955,19,Government Operations,Democrat,0,0,To provide for the issuance of a special postage stamp in honor of the memory of Amelia Earhart,-0.271,House,MA,
106-HR-5134,2000,19,Government Operations,Republican,0,0,"To designate the facility of the United States Postal Service located at 219 South Church Street in Odum, Georgia, as the Ruth Coleman Post Office.",0.585,House,GA,2000-09-07
85-HR-4932,1957,11,"Law, Crime, and Family Issues",Democrat,1,1,"To amend the act of July 11, 1947, to increase the maximum rate of compensation which the director of the Metropolitan Police Force Band may be paid.",0.109,House,SC,
80-HR-5264,1948,11,"Law, Crime, and Family Issues",Republican,0,0,"To provide for the commitment, detention, and treatment of criminal sexual psychopaths, and for other purposes",0.484,House,NE,
92-HR-8096,1971,3,Health,Democrat,0,0,"To amend the Public Health Service Act by adding a new title XI thereto which will establish a program to protect the general health by providing assistance in the establishment and operation of regional and community health protection centers for the detection of disease, by providing assistance for the training of personnel to operate such centers, and by providing assistance in the conduct of certain research related to such centers and their operation",-0.45,House,NJ,
93-HR-5472,1973,19,Government Operations,Democrat,0,0,"A bill to restrict the activities of certain Federal employees and officers, to provide private remedies to implement these restrictions, and to facilitate the enforcement of existing conflict of interest statutes.",-0.568,House,NY,1973-03-12
92-HR-13794,1972,3,Health,Republican,0,0,"To amend titles 11 and XVIII of the Social Security Act to include qualified drugs, requiring a physicians prescription or certification and approved by a Formulary Committee, among the items and services covered under the hospital insurance program",-0.009,House,PA,
94-HR-3474,1975,8,Energy,Democrat,1,1,"A bill to authorize appropriations to the Energy Research and Development Administration in accordance with section 261 of the Atomic Energy Act of 1954, as amended, section 305 of the Energy Reorganization Act of 1974, and section 16 of the Federal Nonnuclear Energy Research and Development Act of 1974, and for other purposes.",-0.401,House,IL,1975-02-20
103-HR-2783,1993,10,Transportation,Democrat,0,0,"To direct the Secretary of Transportation to conduct a study of the Brooklyn waterfront, New York City, New York.",-0.544,House,NY,1993-07-28
