date,headline,company_name,headline_id
2019-12-18,Applied Materials Option Alert: Fri $60 Calls at the Ask: 1561 @ $1.281 vs 13135 OI; Earnings 2/13 After Close [est] Ref=$60.95,APPLIED MATERIALS INC,200
2019-12-18,"Morgan Stanley Maintains Equal-Weight on Applied Materials, Raises Price Target to $68",APPLIED MATERIALS INC,201
2019-12-18,"UPDATE: Bank Of America Downgrades AMC To Underperform, Lowers Target To $7 Cites 5 Reasons:",A M C ENTERTAINMENT HOLDINGS INC,202
2019-12-18,"UPDATE: Bank of America Downgrades AMC Entertainment Hldgs to Underperform, Lowers Price Target From $14 To $7",A M C ENTERTAINMENT HOLDINGS INC,203
2019-12-18,AMC Entertainment shares are trading lower after Bank of America downgraded the stock from Neutral to Underperform.,A M C ENTERTAINMENT HOLDINGS INC,204
2019-12-18,Hearing Bank Of America Downgraded AMC Entertainment To Sell And Cut PT To Street Low Of $7; Unconfirmed,A M C ENTERTAINMENT HOLDINGS INC,205
2019-12-30,Advanced Micro Devices shares are trading lower. Not seeing any news to justify the price action.,ADVANCED MICRO DEVICES INC,206
2019-12-24,Advanced Micro Devices Option Alert: Feb 21 $48 Calls Sweep (51) near the Ask: 749 @ $3.1 vs 5773 OI; Earnings 1/28 After Close [est] Ref=$46.49,ADVANCED MICRO DEVICES INC,207
2019-12-23,"Advanced Micro Devices shares are trading higher after China announced it will lower import tariffs on over 850 products, including some types of semiconductors.",ADVANCED MICRO DEVICES INC,208
2019-12-23,Advanced Micro Devices Option Alert: Fri $42 Calls Sweep (10) above Ask!: 1500 @ $2.959 vs 10833 OI; Earnings 1/28 After Close [est] Ref=$44.9,ADVANCED MICRO DEVICES INC,209
2019-12-11,"Morgan Stanley Maintains Overweight on AMETEK, Raises Price Target to $109",AMETEK INC NEW,210
2019-12-18,"SunTrust Robinson Humphrey Maintains Buy on Amedisys, Raises Price Target to $185",AMEDISYS INC,211
2019-12-06,"BMO Capital Initiates Coverage On Amedisys with Market Perform Rating, Announces $170 Price Target",AMEDISYS INC,212
2019-12-24,Raymond James Initiates Coverage On Amgen with Market Perform Rating,AMGEN INC,213
2019-12-20,"Cowen & Co. Maintains Outperform on Amgen, Raises Price Target to $277",AMGEN INC,214
2019-12-19,"Amgen And Allergan Submit Biologics License Application For ABP 798, Biosimilar Candidate To Rituxan, To U.S. Food And Drug Administration",AMGEN INC,215
2019-12-17,"UPDATE: Morgan Stanley Reinstates Amgen With Overweight, $280 Target As Firm Sees Upside Near-To-Mid Term And Believes 'conservative Otezla guidance and a strong near-term pipeline will further allow AMGN to outperform in 2020'",AMGEN INC,216
2019-12-17,"Morgan Stanley Reinstates Overweight on Amgen, Announces $280 Price Target",AMGEN INC,217
2019-12-16,Amgen shares are trading higher after the company maintained a Buy rating on the stock and raised the price target from $263 to $270.,AMGEN INC,218
2019-12-16,"UPDATE: Goldman Sachs On Amgen Notes Co. 'has a number of key pipeline readouts next year including Tezepelumab (Ph3 asthma data in 2H20), AMG510 (Ph2 KRAS NSCLC data in 2020) and HLE BiTE data'",AMGEN INC,219
2019-12-16,"UPDATE: Goldman Sachs Maintains Buy On Amgen, Raises Target To $270, Adds To America's Conviction List Notes 'With the Enbrel litigation in the rear view mirror and the addition of Otezla we project 2020-2023 revenue/EPS growth of 4%/8%'",AMGEN INC,220
2019-12-16,"Goldman Sachs Maintains Buy on Amgen, Raises Price Target to $270; Adds To Conviction List",AMGEN INC,221
2019-12-12,Amgen Announces EC Approves EVENITY for the Treatment Of Severe Osteoporosis in Postmenopausal Women at High Risk of Fracture,AMGEN INC,222
2019-12-11,Amgen Raises Quarterly Dividend From $1.45 To $1.60/Share,AMGEN INC,223
2019-12-10,Amgen To Present Data From Phase 3 CANDOR Study Combining KYPROLIS And DARZALEX At American Society Of Hematology Annual Meeting,AMGEN INC,224
2019-12-09,"Argus Research Maintains Buy on Amgen, Raises Price Target to $265",AMGEN INC,225
2019-12-06,"BeiGene 8-K Shows Co., Amgen Entered Amendment To Share Purchase Deal To Allow Amgen To Subscribe For, Co. To Allot, Issue To Amgen Added Ordinary Shares In Amount Necessary For Amgent To Hold 20.5% Of Outstanding Share Capital",AMGEN INC,226
2019-12-06,"FDA Earlier Approved Amgen's Avsola For Injection, For Intravenous Use; Avsola Is Biosimilar To Remicade",AMGEN INC,227
2019-12-03,"JP Morgan Maintains Overweight on American Homes 4 Rent, Raises Price Target to $28",AMERICAN HOMES 4 RENT,228
2019-12-19,American National Bankshares Reports 400K Share Buyback,AMERICAN NATIONAL BANKSHARES INC,229
2019-12-19,"Roth Capital Initiates Coverage On Ampio Pharmaceuticals with Buy Rating, Announces $4 Price Target",AMPIO PHARMACEUTICALS INC,230
2019-12-18,Ampio Pharmaceuticals shares are trading higher after Roth Capital Partners initiated coverage on the stock with a Buy rating.,AMPIO PHARMACEUTICALS INC,231
2019-12-18,"Roth Capital Partners Initiates Coverage On Ampio Pharmaceuticals With Buy Rating, Says Mid-2020 Release Of AP-013 Data Will Be A 'Positive, Material Investment Catalyst'",AMPIO PHARMACEUTICALS INC,232
2019-12-24,Amarin Corp Option Alert: Jan 17 $25 Calls Sweep (2) near the Ask: 1965 @ $0.451 vs 51183 OI; Ref=$21.1002,AMARIN CORP PLC,233
2019-12-17,Amarin Corp shares are trading lower. Not seeing any news to justify the price action.,AMARIN CORP PLC,234
2019-12-16,"Oppenheimer Earlier Maintained Underperform on Amarin Corp, Raised Price Target to $8",AMARIN CORP PLC,235
2019-12-16,"Stifel Downgrades Amarin Corp to Hold, Lowers Price Target to $26",AMARIN CORP PLC,236
2019-12-16,"After Amarin Snags Vascepa Label Expansion, Analyst Says Biopharma An Attractive M&A Target",AMARIN CORP PLC,237
2019-12-13,"Amarin Sees 2019 VASCEPA Net Revenue $410M-$425M, Sees 2020 VASCEPA Net Revenue $650M-$700M",AMARIN CORP PLC,238
2019-12-13,Amarin Receives FDA Approval Of VASCEPA To Reduce Cardiovascular Risk,AMARIN CORP PLC,239
2019-12-13,"Amarin Shares Halted, News Pending",AMARIN CORP PLC,240
2019-12-19,AMSC Announces $11M Of D-VAR System Orders,AMERICAN SUPERCONDUCTOR CORP,241
2019-12-19,American Tower shares are trading higher. The stock moved higher following unusual interest in next week's $225 call contract.,AMERICAN TOWER CORP NEW,242
2019-12-19,American Tower Option Alert: Dec 27 $225 Calls Sweep (38) near the Ask: 527 @ $0.45 vs 40 OI; Ref=$219.79,AMERICAN TOWER CORP NEW,243
2019-12-09,"UPDATE: Raymond James Downgrades TD Ameritrade To Market Perform Notes 'We believe likely accretion from merger synergies is largely reflected in Schwab's stock at this point and, given the all-stock deal terms, suggests limited upside TD Ameritrade'",A M T D IDEA GROUP,244
2019-12-09,Raymond James Downgrades TD Ameritrade Holding to Market Perform,A M T D IDEA GROUP,245
2019-12-18,"JP Morgan Maintains Underweight on AutoNation, Raises Price Target to $52",AUTONATION INC DEL,246
2019-12-11,﻿Abercrombie & Fitch shares are trading lower on seemingly no company-specific news.,ABERCROMBIE & FITCH CO,247
2019-12-06,"Goldman Sachs Initiates Coverage On A.O. Smith with Sell Rating, Announces $43 Price Target",SMITH A O CORP,248
2019-12-18,"Morgan Stanley Maintains Overweight on Amphenol, Raises Price Target to $112",AMPHENOL CORP NEW,249
2019-12-17,"RBC Capital Initiates Coverage On Amphenol with Sector Perform Rating, Announces $110 Price Target",AMPHENOL CORP NEW,250
2019-12-16,"Jefferies Initiates Coverage On Amphenol with Buy Rating, Announces $125 Price Target",AMPHENOL CORP NEW,251
2019-12-19,Hearing Apollo Said To Be Mulling Bid For Commerzbank's $4B Polish Unit,APOLLO GLOBAL MANAGEMENT INC NEW,252
2019-12-19,"Deutsche Bank Maintains Hold on Apollo Global Management, Raises Price Target to $48",APOLLO GLOBAL MANAGEMENT INC NEW,253
2019-12-19,"Wells Fargo Maintains Overweight on Apollo Global Management, Raises Price Target to $53",APOLLO GLOBAL MANAGEMENT INC NEW,254
2019-12-16,"Apollo Global Management shares are trading higher, notably above other names in the PE space. Not currently seeing any company-specific news.",APOLLO GLOBAL MANAGEMENT INC NEW,255
2019-12-12,"UBS Downgrades Apollo Global Management to Neutral, Lowers Price Target to $44",APOLLO GLOBAL MANAGEMENT INC NEW,256
2019-12-10,Tenneco Shares Spike ~6% Higher On Uptick In Volume As Hearing Report Apollo Made An Offer For Co.'s Powertrain Unit,APOLLO GLOBAL MANAGEMENT INC NEW,257
2019-12-10,Tech Data Announces Expiration of Go-Shop Period,APOLLO GLOBAL MANAGEMENT INC NEW,258
2019-12-20,"DA Davidson Maintains Neutral on Apogee Enterprises, Raises Price Target to $40",APOGEE ENTERPRISES INC,259
2019-12-19,Apogee Enterprises shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results. The company also cut FY20 EPS guidance below analyst estimates.,APOGEE ENTERPRISES INC,260
2019-12-19,Apogee Cuts FY20 EPS Guidance From $3-$3.20 To $2.15-$2.30 vs $3.04 Estimate,APOGEE ENTERPRISES INC,261
2019-12-19,"Apogee Enterprises Q3 EPS $0.57 Misses $0.76 Estimate, Sales $337.916M Miss $360.47M Estimate",APOGEE ENTERPRISES INC,262
2019-12-19,Apogee Reports CFO James Porter To Retire; Co. Has Begun Search For Replacement,APOGEE ENTERPRISES INC,263
2019-12-17,Aptose Prices 16.125M Share Common Stock Offering At $4/Share,APTOSE BIOSCIENCES INC,264
2019-12-16,Hearing Aptose To Offer $50M In Shares At $4/Share,APTOSE BIOSCIENCES INC,265
2019-12-16,Aptose Biosciences shares are trading lower after the company announced a proposed public offering of common shares. No size was disclosed.,APTOSE BIOSCIENCES INC,266
2019-12-16,Aptose Announces Proposed Public Offering of Common Shares; No Size Disclosed,APTOSE BIOSCIENCES INC,267
2019-12-23,Asia Pacific Wire & Cable Announces 9 Month Sales $250M From $318M YoY,ASIA PACIFIC WIRE & CBLE CORP LT,268
2019-12-13,Antero Resources shares are trading lower with other companies in the oil and gas sector despite crude futures being positive for the session.,ANTERO RESOURCES CORP,269
2019-12-10,"Guggenheim Securities Maintains Buy on Antero Resources, Lowers Price Target to $6.75",ANTERO RESOURCES CORP,270
2019-12-12,"Accuray Reports Timpanogos Cancer Services Installed Utah's First Radixact System, No Terms Disclosed",ACCURAY INC DE,271
2019-12-04,Accuray Incorporated Announces Stanford University Medical Center Will Acquire Second Accuray CyberKnife M6 System,ACCURAY INC DE,272
2019-12-23,Ares Capital Option Alert: Mar 20 $18 Puts Sweep (19) near the Bid: 1000 @ $0.3 vs 3025 OI; Earnings 2/11 Before Open [est] Ref=$18.53,ARES CAPITAL CORP,273
2019-12-04,Ardelyx Reports $80M Common Stock Offering,ARDELYX INC,274
2019-12-04,"Shares of small-cap biotech company Ardelyx are trading lower, reversing from Tuesday strength in a potential sell off. Shares surged Tuesday following results from the company's Phase 3 PHREEDOM trial in chronic kidney disease patients.",ARDELYX INC,275
2019-12-03,Ardelyx shares are trading higher after the company announces positive topline results from its Phase 3 of PHREEDOM. Jefferies also maintained its Buy rating and raised its price target from $6 to $11 per share.,ARDELYX INC,276
2019-12-03,"UPDATE: Jefferies On Ardelyx Notes 'The co is targeting an NDA submission in mid '20 and approval in mid '21. We raise our PT to $11 on a lower risk discount on topline tenapanor revenue, and a lower WACC in the DCF'",ARDELYX INC,277
2019-12-03,"UPDATE: Jefferies Maintains Buy On Ardelyx, Raises Tgt To $11 After Co's 'positive topline data from the pivotal PHREEDOM study, where tenapanor treated pts saw mean decreases in serum phosphorus and an AE profile consistent with the initial ph 3 study'",ARDELYX INC,278
2019-12-03,Jefferies Raises Ardelyx Price Target From $6 To $11 Following PHREEDOM Study Data,ARDELYX INC,279
2019-12-03,"Hearing BTIG Out Positive On Ardelyx, Reiterates $15 Price Target; Unconfirmed",ARDELYX INC,280
2019-12-03,Ardelyx Announces Positive Topline Results from Pivotal Phase 3 PHREEDOM Study Evaluating Tenapanor in CKD Patients on Dialysis,ARDELYX INC,281
2019-12-18,JP Morgan Upgrades Alexandria Real Estate to Overweight,ALEXANDRIA REAL EST EQUITIES INC,282
2019-12-20,Fitch Downgrades Argentina To 'RD',GLOBAL X FUNDS,283
2019-12-02,"Compass Point Initiates Coverage On Apollo Commercial Real with Neutral Rating, Announces $18.8 Price Target",APOLLO COMMERCIAL RL EST FIN INC,284
2019-12-16,"Ark Restaurants Q4 EPS $(0.16) May Not Compare To $0.28 YoY, Sales $41.688M Up From $40.562M YoY",ARK RESTAURANTS CORP,285
2019-12-20,Arrowhead Pharma Reports Dosing Of First Patient In AROAAT2002 Open Label Phase 2 Study Of ARO-AAT For Treatment Of Alpha-1 Liver Disease,ARROWHEAD PHARMACEUTICALS INC,286
2019-12-16,Arrowhead Pharmaceuticals shares are trading lower despite earlier announcement the company has filed an application for approval to begin a Phase 1 clinical trial of ARO-HSD.,ARROWHEAD PHARMACEUTICALS INC,287
2019-12-16,Arrowhead Pharmaceuticals Files for Regulatory Clearance to Begin Phase 1 Study of ARO-HSD for Treatment of Alcohol and Nonalcohol Related Liver Disease,ARROWHEAD PHARMACEUTICALS INC,288
2019-12-13,Oppenheimer Initiates Coverage On Arrowhead Pharmaceuticals with Perform Rating,ARROWHEAD PHARMACEUTICALS INC,289
2019-12-11,Arrowhead Pharmaceuticals Files IND For Phase 1b Study Of ARO-HIF2 For Treatment Of Clear Cell Renal Cell Carcinoma,ARROWHEAD PHARMACEUTICALS INC,290
2019-12-10,Arrowhead Pharmaceuticals shares are trading higher. Not seeing any news to justify the price action.,ARROWHEAD PHARMACEUTICALS INC,291
2019-12-04,Arrowhead Pharmaceuticals shares are trading lower after the company priced its 4 million share common stock offering at $58 per share,ARROWHEAD PHARMACEUTICALS INC,292
2019-12-04,Arrowhead Pharmaceuticals Prices 4M Share Offering of Common Stock at $58.00/Share,ARROWHEAD PHARMACEUTICALS INC,293
2019-12-03,Arrowhead Pharmaceuticals shares are trading higher. Not currently seeing any news to justify the price action.,ARROWHEAD PHARMACEUTICALS INC,294
2019-12-02,Arrowhead Pharmaceuticals Announces A Proposed Underwritten Offering Of Its Common Stock,ARROWHEAD PHARMACEUTICALS INC,295
2019-12-02,Arrowhead Pharmaceuticals Option Alert: Jan 17 $75 Calls at the Ask: 1000 @ $5.5 vs 449 OI; Ref=$66.9188,ARROWHEAD PHARMACEUTICALS INC,296
2019-12-10,Associated Bank Reports $150M Buyback,ASSOCIATED BANC CORP,297
2019-12-12,Assembly Biosciences Prices 5.15M Common Shares At $16.50/Share,ASSEMBLY BIOSCIENCES INC,298
2019-12-11,Assembly Biosciences shares are trading lower after the company reported a common stock offering of no disclosed size.,ASSEMBLY BIOSCIENCES INC,299
2019-12-11,"Assembly Biosciences Reports Offering Of Common Stock, No Size Disclosed",ASSEMBLY BIOSCIENCES INC,300
2019-12-20,"Wells Fargo Maintains Overweight on ASML Holding, Raises Price Target to $320",A S M L HOLDING N V,301
2019-12-04,"JP Morgan Maintains Overweight on ASML Holding, Raises Price Target to $310",A S M L HOLDING N V,302
2019-12-05,"Grupo Aeroportuario del Sureste, S.A.B. de C.V. Reports Nov. Traffic Up 7.3%",GRUPO AEROPORTUARIO DEL SUR S A,303
2019-12-17,Astec Industries shares are trading higher after Sidoti & Co. upgraded the company's stock from Neutral to Buy.,ASTEC INDUSTRIES INC,304
2019-12-17,Sidoti & Co. Upgrades Astec Industries to Buy,ASTEC INDUSTRIES INC,305
2019-12-09,Astec Industries To Sell GEFCO; Terms Not Disclosed,ASTEC INDUSTRIES INC,306
2019-12-05,ASUR Nov. Total Traffic Up 7.3%,ASURE SOFTWARE INC,307
2019-12-27,Amtech Systems Provides An Update On The Closing Date On Sale Of Tempress Is Now Planned For January 2020,AMTECH SYSTEMS INC,308
2019-12-16,"BWS Financial Initiates Coverage On A10 Networks with Buy Rating, Announces $9.5 Price Target",A10 NETWORKS INC,309
2019-12-13,Allegheny Technologies shares are trading lower. Not seeing any news to justify the price action.,A T I INC,310
2019-12-09,Actinium Pharmaceuticals Highlights 86% Response Rate and 71% MRD Negative Rate in Actimab-A CLAG-M Combination Trial in Patients with Relapsed or Refractory AML at ASH 2019 Annual Meeting,ACTINIUM PHARMACEUTICALS INC,311
2019-12-09,Actinium Pharma to Advance Low Dose Iodine-131 As an Alternative to Standard Chemotherapy,ACTINIUM PHARMACEUTICALS INC,312
2019-12-31,"Credit Suisse Maintains Outperform on Activision Blizzard, Raises Price Target to $69",ACTIVISION BLIZZARD INC,313
2019-12-18,"Activision Blizzard Shares Appear Largely Unaffected Amid Report 'Warcraft 3: Reforged' Has Been Delayed To 2020; Hearing Morgan Stanley Made Negative Comments Related To News, Had Anticipated Co. Selling 2.5M Units At $30/Game In Q4",ACTIVISION BLIZZARD INC,314
2019-12-12,Activision Blizzard shares are trading higher in sympathy with the overall market amid positive US-China trade developments which have caused US equities across many sectors to trade higher.,ACTIVISION BLIZZARD INC,315
2019-12-11,'Call Of Duty' Launches Battle Pass As Industry Continues To Shift,ACTIVISION BLIZZARD INC,316
2019-12-11,Activision Blizzard Option Alert: Jan 3 $57.5 Calls Sweep (52) near the Ask: 1841 @ $0.997 vs 21 OI; Ref=$56.4125,ACTIVISION BLIZZARD INC,317
2019-12-09,"SunTrust Robinson Humphrey Maintains Buy on Activision Blizzard, Raises Price Target to $61",ACTIVISION BLIZZARD INC,318
2019-12-04,Hearthstone Reveals All The 'Descent Of Dragons' Cards,ACTIVISION BLIZZARD INC,319
2019-12-03,Activision Blizzard Says Call Of Duty: Modern Warfare Season One Now Available Across All Platforms,ACTIVISION BLIZZARD INC,320
2019-12-20,Golden Minerals Reports Sale Of 2 Mexican Properties To Industrias Penoles For $3M,GOLDEN MINERALS CO,321
2019-12-16,"H.C. Wainwright Maintains Buy on Aurinia Pharmaceuticals, Raises Price Target to $32",AURINIA PHARMACEUTICALS INC,322
2019-12-11,"Amarin, Aurinia Shares Appear Unaffected Following Recent Motley Foot Article From George Budwell '2 Top Biotech Buyout Candidates'",AURINIA PHARMACEUTICALS INC,323
2019-12-10,Aurinia Pharmaceuticals shares are trading higher on continued upward momentum after the company announced URORA Phase 3 trial results of Voclosporin met primary endpoints  and showed statistical significance in all pre-specified hierarchical secondary endpoints.,AURINIA PHARMACEUTICALS INC,324
