"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
29,0.05,"gpt-3.5-turbo-0125",8,"Senate","Health","Plug-In",0.0069583457877,0.00797098898755125,0.0037014709177,0.464367837351275,7.71740157288025e-05,0.924
29,0.05,"gpt-3.5-turbo-0125",8,"Senate","Health","Validation",0.0031897512698,0.0361980672215859,-6.7123600199999e-05,-0.00185434210586723,0.00130899427608558,0.929
29,0.05,"gpt-3.5-turbo-0125",8,"Senate","Health","Debiased",0.00414352663725,0.0279007752292065,0.000886651767249999,0.0317787502306334,0.000778460956488682,0.924
29,0.05,"gpt-5-mini",8,"Senate","Health","Plug-In",0.0041567293239,0.00838578324754271,0.0008998544539,0.107307144405823,7.10607773522968e-05,0.93
29,0.05,"gpt-5-mini",8,"Senate","Health","Validation",0.0031897512698,0.0361980672215859,-6.7123600199999e-05,-0.00185434210586723,0.00130899427608558,0.929
29,0.05,"gpt-5-mini",8,"Senate","Health","Debiased",0.00418477989805,0.0243950041022501,0.00092790502805,0.0380366825994676,0.000595382116664733,0.914
30,0.1,"gpt-3.5-turbo-0125",8,"Senate","Health","Plug-In",0.00654156252906,0.00787436366807334,0.00328468765906,0.417136901154031,7.27327705914775e-05,0.934
30,0.1,"gpt-3.5-turbo-0125",8,"Senate","Health","Validation",0.00277702470982,0.0246644404493303,-0.00047985016018,-0.0194551407385781,0.000607956544232109,0.947
30,0.1,"gpt-3.5-turbo-0125",8,"Senate","Health","Debiased",0.00277754417588,0.0216408864010184,-0.000479330694120001,-0.0221493096557008,0.000468089394171887,0.918
30,0.1,"gpt-5-mini",8,"Senate","Health","Plug-In",0.00390868420113,0.00799987642409429,0.00065180933113,0.0814774249720732,6.4358880182127e-05,0.949
30,0.1,"gpt-5-mini",8,"Senate","Health","Validation",0.00277702470982,0.0246644404493303,-0.00047985016018,-0.0194551407385781,0.000607956544232109,0.947
30,0.1,"gpt-5-mini",8,"Senate","Health","Debiased",0.00264141926065,0.0190881378770212,-0.000615455609350001,-0.032242831297384,0.00036437143621164,0.933
31,0.25,"gpt-3.5-turbo-0125",8,"Senate","Health","Plug-In",0.00685559832842,0.00779381944466602,0.00359872345842,0.461740675925321,7.36336884447007e-05,0.918
31,0.25,"gpt-3.5-turbo-0125",8,"Senate","Health","Validation",0.00349594961707,0.0162100160255915,0.00023907474707,0.0147485817837911,0.000262559011665069,0.944
31,0.25,"gpt-3.5-turbo-0125",8,"Senate","Health","Debiased",0.00273622926012,0.0151800895443507,-0.00052064560988,-0.0342979274502211,0.000230475755307017,0.938
31,0.25,"gpt-5-mini",8,"Senate","Health","Plug-In",0.00417572657759,0.00803026621439578,0.00091885170759,0.114423567420814,6.52649787591335e-05,0.952
31,0.25,"gpt-5-mini",8,"Senate","Health","Validation",0.00349594961707,0.0162100160255915,0.00023907474707,0.0147485817837911,0.000262559011665069,0.944
31,0.25,"gpt-5-mini",8,"Senate","Health","Debiased",0.00291870951014,0.0138213730172931,-0.00033816535986,-0.0244668427251686,0.000190953677541684,0.943
32,0.5,"gpt-3.5-turbo-0125",8,"Senate","Health","Plug-In",0.00644780591388,0.00763930528759811,0.00319093104388,0.417699113172013,6.84826672186444e-05,0.943
32,0.5,"gpt-3.5-turbo-0125",8,"Senate","Health","Validation",0.00304165540695,0.0109845882907607,-0.00021521946305,-0.0195928565871717,0.000120586838154875,0.95
32,0.5,"gpt-3.5-turbo-0125",8,"Senate","Health","Debiased",0.00285298559871,0.0138972158677454,-0.00040388927129,-0.0290626032677093,0.000193102602809304,0.944
32,0.5,"gpt-5-mini",8,"Senate","Health","Plug-In",0.00393112295589,0.00787106960316977,0.00067424808589,0.085661558070643,6.23463934425714e-05,0.959
32,0.5,"gpt-5-mini",8,"Senate","Health","Validation",0.00304165540695,0.0109845882907607,-0.00021521946305,-0.0195928565871717,0.000120586838154875,0.95
32,0.5,"gpt-5-mini",8,"Senate","Health","Debiased",0.00273972299354,0.0137149102009186,-0.00051715187646,-0.0377072739729175,0.000188178109120769,0.943
33,0.05,"gpt-3.5-turbo-0125",9,"Senate","Health","Plug-In",0.00817659583365,0.00770209929445673,0.00491972096365,0.638750654278214,8.34666655683063e-05,0.917
33,0.05,"gpt-3.5-turbo-0125",9,"Senate","Health","Validation",0.00288198771829,0.0353817677457283,-0.000374887151709999,-0.010595489586731,0.00125075815970036,0.935
33,0.05,"gpt-3.5-turbo-0125",9,"Senate","Health","Debiased",0.00317129955944,0.0285527793463362,-8.55753105600011e-05,-0.00299709214020813,0.000814453270325938,0.92
33,0.05,"gpt-5-mini",9,"Senate","Health","Plug-In",0.0033606038773,0.00811536874331142,0.0001037290073,0.012781798410022,6.58041103370315e-05,0.946
33,0.05,"gpt-5-mini",9,"Senate","Health","Validation",0.00288198771829,0.0353817677457283,-0.000374887151709999,-0.010595489586731,0.00125075815970036,0.935
33,0.05,"gpt-5-mini",9,"Senate","Health","Debiased",0.00279828933055,0.02420012287222,-0.000458585539450001,-0.0189497194651199,0.000585270601780506,0.918
34,0.1,"gpt-3.5-turbo-0125",9,"Senate","Health","Plug-In",0.00815199395689,0.0077113136128806,0.00489511908689,0.634797044009912,8.33670841533962e-05,0.902
34,0.1,"gpt-3.5-turbo-0125",9,"Senate","Health","Validation",0.00267262039803,0.0248394185219899,-0.00058425447197,-0.0235212620397201,0.000616721069086081,0.942
34,0.1,"gpt-3.5-turbo-0125",9,"Senate","Health","Debiased",0.00310416864331,0.0206468025635446,-0.000152706226689999,-0.00739611986989342,0.000425887484833564,0.931
34,0.1,"gpt-5-mini",9,"Senate","Health","Plug-In",0.00350418882925,0.0081830184538956,0.00024731395925,0.0302228279996441,6.69559934202192e-05,0.946
34,0.1,"gpt-5-mini",9,"Senate","Health","Validation",0.00267262039803,0.0248394185219899,-0.00058425447197,-0.0235212620397201,0.000616721069086081,0.942
34,0.1,"gpt-5-mini",9,"Senate","Health","Debiased",0.00299216050189,0.0183431066898444,-0.00026471436811,-0.0144312723349397,0.000336203167168664,0.921
35,0.25,"gpt-3.5-turbo-0125",9,"Senate","Health","Plug-In",0.00837820356859,0.00766971320613609,0.00512132869859,0.66773405483959,8.49936838027155e-05,0.914
35,0.25,"gpt-3.5-turbo-0125",9,"Senate","Health","Validation",0.00415141450839,0.0160020550069361,0.000894539638390001,0.0559015475201318,0.000256609899845214,0.952
35,0.25,"gpt-3.5-turbo-0125",9,"Senate","Health","Debiased",0.00365163417707,0.0156058157087625,0.000394759307069999,0.0252956535202673,0.00024345377736244,0.947
35,0.25,"gpt-5-mini",9,"Senate","Health","Plug-In",0.00354550608465,0.00804533220133172,0.00028863121465,0.0358756117742688,6.47459508376256e-05,0.953
35,0.25,"gpt-5-mini",9,"Senate","Health","Validation",0.00415141450839,0.0160020550069361,0.000894539638390001,0.0559015475201318,0.000256609899845214,0.952
35,0.25,"gpt-5-mini",9,"Senate","Health","Debiased",0.00401105233852,0.014234587668564,0.000754177468520001,0.0529820382634296,0.000202989646261964,0.945
36,0.5,"gpt-3.5-turbo-0125",9,"Senate","Health","Plug-In",0.00853001849743,0.00769851585293647,0.00527314362743,0.684955870477119,8.70139229070819e-05,0.902
36,0.5,"gpt-3.5-turbo-0125",9,"Senate","Health","Validation",0.0038955159565,0.0106917523142655,0.0006386410865,0.0597321250743802,0.000114607116419418,0.96
36,0.5,"gpt-3.5-turbo-0125",9,"Senate","Health","Debiased",0.0031719009577,0.0138961564197224,-8.49739122999998e-05,-0.00611492197795059,0.000192917280643923,0.941
36,0.5,"gpt-5-mini",9,"Senate","Health","Plug-In",0.00387816615653,0.00812869753232153,0.00062129128653,0.0764318372112637,6.63956507111162e-05,0.946
36,0.5,"gpt-5-mini",9,"Senate","Health","Validation",0.00389551595649,0.010691752314267,0.00063864108649,0.0597321250734365,0.000114607116419437,0.96
36,0.5,"gpt-5-mini",9,"Senate","Health","Debiased",0.00278821878083,0.0136682245994803,-0.00046865608917,-0.0342880003001868,0.000186853181868052,0.947
37,0.05,"gpt-3.5-turbo-0125",10,"Senate","Health","Plug-In",0.00545995184279,0.00790304873520441,0.00220307697279,0.278762923854476,6.72492692797425e-05,0.935
37,0.05,"gpt-3.5-turbo-0125",10,"Senate","Health","Validation",0.00576740789534,0.036683296371205,0.00251053302534,0.068438043297294,0.00135062134449633,0.937
37,0.05,"gpt-3.5-turbo-0125",10,"Senate","Health","Debiased",0.00404024382031,0.0250557609889354,0.000783368950309999,0.0312650232677401,0.000627777034488233,0.911
37,0.05,"gpt-5-mini",10,"Senate","Health","Plug-In",0.00624860324977,0.00815683237957055,0.00299172837977,0.366775758107158,7.54178192522632e-05,0.935
37,0.05,"gpt-5-mini",10,"Senate","Health","Validation",0.00576740789534,0.036683296371205,0.00251053302534,0.068438043297294,0.00135062134449633,0.937
37,0.05,"gpt-5-mini",10,"Senate","Health","Debiased",0.00423446113768,0.0248036305843331,0.000977586267680001,0.0394130312639586,0.000615560544984657,0.901
38,0.1,"gpt-3.5-turbo-0125",10,"Senate","Health","Plug-In",0.00598150110283,0.00770215338720983,0.00272462623283,0.353748633123109,6.66874317419331e-05,0.947
38,0.1,"gpt-3.5-turbo-0125",10,"Senate","Health","Validation",0.00344505344384,0.0247163808328426,0.000188178573839999,0.00761351652220668,0.000610323993168286,0.944
38,0.1,"gpt-3.5-turbo-0125",10,"Senate","Health","Debiased",0.00289133735069,0.0189369179835033,-0.00036553751931,-0.0193029044973651,0.00035838187352924,0.933
38,0.1,"gpt-5-mini",10,"Senate","Health","Plug-In",0.00674803196347,0.0079143421801078,0.00349115709347,0.441117785157786,7.47623531829756e-05,0.932
38,0.1,"gpt-5-mini",10,"Senate","Health","Validation",0.00344505344384,0.0247163808328426,0.000188178573839999,0.00761351652220668,0.000610323993168286,0.944
38,0.1,"gpt-5-mini",10,"Senate","Health","Debiased",0.00226317670796,0.0178165808261982,-0.00099369816204,-0.0557737857635865,0.000318100557821358,0.925
39,0.25,"gpt-3.5-turbo-0125",10,"Senate","Health","Plug-In",0.00583297388508,0.00766940561574773,0.00257609901508,0.335892915846106,6.539724885186e-05,0.947
39,0.25,"gpt-3.5-turbo-0125",10,"Senate","Health","Validation",0.00315132500661,0.0158057615976091,-0.00010554986339,-0.00667793593735884,0.000249583418354435,0.952
39,0.25,"gpt-3.5-turbo-0125",10,"Senate","Health","Debiased",0.00355395554433,0.0144861482565469,0.00029708067433,0.0205079134265893,0.000209726899746406,0.934
39,0.25,"gpt-5-mini",10,"Senate","Health","Plug-In",0.00692350338598,0.00805659342208674,0.00366662851598,0.455109042232183,7.82879535454402e-05,0.933
39,0.25,"gpt-5-mini",10,"Senate","Health","Validation",0.00315132500661,0.0158057615976091,-0.00010554986339,-0.00667793593735884,0.000249583418354435,0.952
39,0.25,"gpt-5-mini",10,"Senate","Health","Debiased",0.00311340511918,0.0136499553017877,-0.00014346975082,-0.0105106388737558,0.000186155542030462,0.942
40,0.5,"gpt-3.5-turbo-0125",10,"Senate","Health","Plug-In",0.00581913907117,0.00743843593670682,0.00256226420117,0.344462763808433,6.18401966919043e-05,0.954
40,0.5,"gpt-3.5-turbo-0125",10,"Senate","Health","Validation",0.00302846131869,0.0103093699964346,-0.00022841355131,-0.0221559175186256,0.000106228999364085,0.962
40,0.5,"gpt-3.5-turbo-0125",10,"Senate","Health","Debiased",0.0032752304064,0.0132092105822921,1.83555364000004e-05,0.00138960131535849,0.000174309097888848,0.949
40,0.5,"gpt-5-mini",10,"Senate","Health","Plug-In",0.00669640833327,0.0075775782573316,0.00343953346327,0.453909329137197,6.91926629986928e-05,0.944
40,0.5,"gpt-5-mini",10,"Senate","Health","Validation",0.00302846131869,0.0103093699964346,-0.00022841355131,-0.0221559175186256,0.000106228999364085,0.962
40,0.5,"gpt-5-mini",10,"Senate","Health","Debiased",0.00343519266598,0.0131914128510143,0.00017831779598,0.0135177177754913,0.000173871156869263,0.955
41,0.05,"gpt-3.5-turbo-0125",11,"Senate","Health","Plug-In",0.00766174655043,0.00849223623586673,0.00440487168043,0.518693964473827,9.14488527305364e-05,0.919
41,0.05,"gpt-3.5-turbo-0125",11,"Senate","Health","Validation",0.00356715448296,0.0361172931112536,0.000310279612960002,0.00859088780557932,0.00130325067626074,0.927
41,0.05,"gpt-3.5-turbo-0125",11,"Senate","Health","Debiased",0.0024020513826,0.025634852327372,-0.0008548234874,-0.0333461444007325,0.000657219231386932,0.904
41,0.05,"gpt-5-mini",11,"Senate","Health","Plug-In",0.00320034538409,0.00845953217740862,-5.652948591e-05,-0.00668234185112071,7.14953165587285e-05,0.933
41,0.05,"gpt-5-mini",11,"Senate","Health","Validation",0.00356715448296,0.0361172931112536,0.000310279612960002,0.00859088780557932,0.00130325067626074,0.927
41,0.05,"gpt-5-mini",11,"Senate","Health","Debiased",0.00286145174565,0.0247959831224398,-0.00039542312435,-0.0159470637803488,0.000614382297676582,0.911
42,0.1,"gpt-3.5-turbo-0125",11,"Senate","Health","Plug-In",0.00769918674481,0.00806026220671574,0.00444231187481,0.551137389936112,8.46369938072471e-05,0.917
42,0.1,"gpt-3.5-turbo-0125",11,"Senate","Health","Validation",0.00328961980473,0.0251336230652788,3.27449347299998e-05,0.00130283384313326,0.000631068381609877,0.937
42,0.1,"gpt-3.5-turbo-0125",11,"Senate","Health","Debiased",0.0031953243383,0.0188731684189212,-6.15505316999997e-05,-0.00326127178721579,0.000355844078150747,0.935
42,0.1,"gpt-5-mini",11,"Senate","Health","Plug-In",0.00338689502476,0.00805494954397606,0.00013002015476,0.0161416473250582,6.48342351844879e-05,0.948
42,0.1,"gpt-5-mini",11,"Senate","Health","Validation",0.00328961980473,0.0251336230652788,3.27449347299998e-05,0.00130283384313326,0.000631068381609877,0.937
42,0.1,"gpt-5-mini",11,"Senate","Health","Debiased",0.00339501062486,0.0182728209276091,0.00013813575486,0.00755962943035716,0.000333581170154589,0.937
43,0.25,"gpt-3.5-turbo-0125",11,"Senate","Health","Plug-In",0.00776205674264,0.00792967380639611,0.00450518187264,0.568142143376201,8.31135106547328e-05,0.924
43,0.25,"gpt-3.5-turbo-0125",11,"Senate","Health","Validation",0.00352871929168,0.0156631675284543,0.00027184442168,0.0173556479675108,0.000245163381597,0.955
43,0.25,"gpt-3.5-turbo-0125",11,"Senate","Health","Debiased",0.00344011216567,0.0146301422793943,0.00018323729567,0.01252464208281,0.000213860597958729,0.935
43,0.25,"gpt-5-mini",11,"Senate","Health","Plug-In",0.00346845055948,0.00790131010937995,0.00021157568948,0.0267772921896624,6.24130350155242e-05,0.952
43,0.25,"gpt-5-mini",11,"Senate","Health","Validation",0.00352871929168,0.0156631675284543,0.00027184442168,0.0173556479675108,0.000245163381597,0.955
43,0.25,"gpt-5-mini",11,"Senate","Health","Debiased",0.00340503161415,0.0143597270852157,0.00014815674415,0.0103175181025924,0.000206017510620753,0.93
44,0.5,"gpt-3.5-turbo-0125",11,"Senate","Health","Plug-In",0.00790748791055,0.00798114478059724,0.00465061304055,0.582699997105176,8.52631749897795e-05,0.92
44,0.5,"gpt-3.5-turbo-0125",11,"Senate","Health","Validation",0.00319052260354,0.0112850075537243,-6.63522664599995e-05,-0.00587968294607845,0.000127228446715392,0.948
44,0.5,"gpt-3.5-turbo-0125",11,"Senate","Health","Debiased",0.00368630308312,0.0142146300981017,0.00042942821312,0.0302102981334244,0.000202038061707257,0.926
44,0.5,"gpt-5-mini",11,"Senate","Health","Plug-In",0.00342268380675,0.0079107484576254,0.00016580893675,0.0209599556398702,6.25448538221691e-05,0.949
44,0.5,"gpt-5-mini",11,"Senate","Health","Validation",0.00319052260354,0.0112850075537243,-6.63522664599995e-05,-0.00587968294607845,0.000127228446715392,0.948
44,0.5,"gpt-5-mini",11,"Senate","Health","Debiased",0.00347873786247,0.0136175057341788,0.00022186299247,0.0162924838660536,0.0001853002491454,0.95
45,0.05,"gpt-3.5-turbo-0125",12,"Senate","Health","Plug-In",0.00803650007376,0.00867248505429949,0.00477962520376,0.55112521657105,9.79816021084487e-05,0.908
45,0.05,"gpt-3.5-turbo-0125",12,"Senate","Health","Validation",0.00359701155096,0.0350295619366991,0.000340136680960001,0.00970998956751591,0.0012259588322293,0.95
45,0.05,"gpt-3.5-turbo-0125",12,"Senate","Health","Debiased",0.00297300815477,0.0265877094474914,-0.000283866715229999,-0.0106766141622923,0.000706279967682572,0.917
45,0.05,"gpt-5-mini",12,"Senate","Health","Plug-In",0.00661798519507,0.00797557371869909,0.00336111032507,0.421425522930059,7.48432289835534e-05,0.925
45,0.05,"gpt-5-mini",12,"Senate","Health","Validation",0.00359701155096,0.0350295619366991,0.000340136680960001,0.00970998956751591,0.0012259588322293,0.95
45,0.05,"gpt-5-mini",12,"Senate","Health","Debiased",0.00278987345508,0.0249829554551,-0.00046700141492,-0.0186928010082437,0.000623742005529778,0.916
46,0.1,"gpt-3.5-turbo-0125",12,"Senate","Health","Plug-In",0.0082784698248,0.0087142014504275,0.0050215949548,0.576254173531145,0.000101077785501787,0.918
46,0.1,"gpt-3.5-turbo-0125",12,"Senate","Health","Validation",0.00368379600269,0.0245530601737494,0.000426921132689999,0.0173876954509498,0.000602432172785402,0.954
46,0.1,"gpt-3.5-turbo-0125",12,"Senate","Health","Debiased",0.00356426835609,0.0205777557384702,0.00030739348609,0.0149381443728252,0.000423115077956202,0.934
46,0.1,"gpt-5-mini",12,"Senate","Health","Plug-In",0.00684566852947,0.00781145868300212,0.00358879365947,0.459426824759284,7.3837307799745e-05,0.935
46,0.1,"gpt-5-mini",12,"Senate","Health","Validation",0.00368379600269,0.0245530601737494,0.000426921132689999,0.0173876954509498,0.000602432172785402,0.954
46,0.1,"gpt-5-mini",12,"Senate","Health","Debiased",0.00351751299086,0.0188120912917461,0.00026063812086,0.0138548190532307,0.000353608816220266,0.935
47,0.25,"gpt-3.5-turbo-0125",12,"Senate","Health","Plug-In",0.00847389508608,0.0083316205996316,0.00521702021608,0.626171121655573,9.65637858493769e-05,0.922
47,0.25,"gpt-3.5-turbo-0125",12,"Senate","Health","Validation",0.00376390842517,0.0159386640479041,0.00050703355517,0.031811546667029,0.000254044053646388,0.946
47,0.25,"gpt-3.5-turbo-0125",12,"Senate","Health","Debiased",0.00279087716424,0.0150736775342483,-0.000465997705759999,-0.0309146659599971,0.000227205692513869,0.949
47,0.25,"gpt-5-mini",12,"Senate","Health","Plug-In",0.00680952752874,0.00772561771069841,0.00355265265874,0.459853540749278,7.22468247564975e-05,0.931
47,0.25,"gpt-5-mini",12,"Senate","Health","Validation",0.00376390842517,0.0159386640479041,0.00050703355517,0.031811546667029,0.000254044053646388,0.946
47,0.25,"gpt-5-mini",12,"Senate","Health","Debiased",0.00339156513552,0.0134391424867929,0.00013469026552,0.0100222365863272,0.000180448081697168,0.96
48,0.5,"gpt-3.5-turbo-0125",12,"Senate","Health","Plug-In",0.00822557523514,0.00870520219054362,0.00496870036514,0.570773688695876,0.00010039274795161,0.908
48,0.5,"gpt-3.5-turbo-0125",12,"Senate","Health","Validation",0.00338987809304,0.0112333527609924,0.00013300322304,0.0118400290518652,0.000126079715895982,0.946
48,0.5,"gpt-3.5-turbo-0125",12,"Senate","Health","Debiased",0.00335042060605,0.014616867417661,9.35457360500007e-05,0.00639984843380142,0.000213447911097107,0.937
48,0.5,"gpt-5-mini",12,"Senate","Health","Plug-In",0.00694313325262,0.00789982099553749,0.00368625838262,0.466625558313577,7.59332654532096e-05,0.918
48,0.5,"gpt-5-mini",12,"Senate","Health","Validation",0.00338987809304,0.0112333527609924,0.00013300322304,0.0118400290518652,0.000126079715895982,0.946
48,0.5,"gpt-5-mini",12,"Senate","Health","Debiased",0.00331297121338,0.0135640318283509,5.60963433800003e-05,0.00413566881071085,0.000183802123280817,0.945
