"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.27982249725738,0.0585738722701866,-0.00162080171261997,-0.0276710698781126,0.00343009461240304,0.938
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29246219690923,0.0215185872325122,0.01464292879923,0.680478167131074,0.000677001910706071,0.914
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27918267780672,0.0552377191513269,0.00136340969671998,0.0246825849739531,0.00305001329742493,0.937
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27747375151735,0.0517256281105459,-0.000345516592650017,-0.00667979501208943,0.00267298444454286,0.932
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39629493537944,0.0223009280321492,-0.00987246550055997,-0.442693034403221,0.000594299634763749,0.932
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40797159593766,0.064778837714092,0.00180419505766003,0.0278516120592195,0.00419535663757916,0.947
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40650693836383,0.0509753392057944,0.000339537483830037,0.00666081852754874,0.00259600200764158,0.935
6,0.1,"gpt-5-mini",2,"Health","Senate","Plug-In",0.32750730753015,0.0242107148994019,0.000719088740150033,0.0297012600882677,0.000586089645840391,0.94
6,0.1,"gpt-5-mini",2,"Health","Senate","Validation",0.32874809211738,0.0787708511568731,0.00195987332738003,0.0248806925226302,0.00620248324844566,0.936
6,0.1,"gpt-5-mini",2,"Health","Senate","Debiased",0.32625407621867,0.0566420511092778,-0.000534142571329972,-0.00943014175633341,0.00320539894019867,0.941
6,0.1,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.27970060526945,0.0205964611657396,-0.03818018943055,-1.85372570187248,0.00188151686329195,0.535
6,0.1,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31499424133698,0.0878832116289298,-0.00288655336302002,-0.0328453331360709,0.0077240676176466,0.92
6,0.1,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32137975785988,0.114175701507131,0.00349896315987997,0.0306454272992703,0.013035297467025,0.937
6,0.1,"gpt-5-mini",2,"Defense","Senate","Plug-In",0.28614811930637,0.0261484097041731,0.00470482033637002,0.179927589845709,0.000705190925124757,0.95
6,0.1,"gpt-5-mini",2,"Defense","Senate","Validation",0.27966887596301,0.0677405423923619,-0.00177442300698998,-0.0261944021161256,0.00458734087953549,0.927
6,0.1,"gpt-5-mini",2,"Defense","Senate","Debiased",0.28185632659809,0.0546065396361435,0.000413027628090024,0.0075637026415174,0.00297906288868425,0.942
6,0.1,"gpt-5-mini",2,"Government Operations","Senate","Plug-In",0.29220326515817,0.0173746028471138,0.01438399704817,0.827874868550414,0.000508474318352602,0.894
6,0.1,"gpt-5-mini",2,"Government Operations","Senate","Validation",0.27918267780672,0.0552377191513269,0.00136340969671998,0.024682584973953,0.00305001329742493,0.937
6,0.1,"gpt-5-mini",2,"Government Operations","Senate","Debiased",0.28121514133718,0.0493246675752262,0.00339587322717999,0.0688473616573465,0.00244202186355024,0.947
6,0.1,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Plug-In",0.38602932300593,0.0200729014910238,-0.02013807787407,-1.00324698365482,0.000808060633356185,0.847
6,0.1,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Validation",0.40797159593766,0.064778837714092,0.00180419505766003,0.0278516120592195,0.00419535663757916,0.947
6,0.1,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Debiased",0.40464676707693,0.0515455939120267,-0.00152063380306998,-0.0295007523953504,0.00265660363065486,0.934
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33843907703016,0.0270584619747556,0.01165085824016,0.430580949169608,0.000867170701807162,0.922
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.3276037117871,0.0511273445122792,0.000815492997100029,0.0159502318158568,0.00261205638034874,0.933
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32801441075589,0.0464575045794211,0.00122619196589002,0.0263938404998442,0.0021576449787524,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29438131586633,0.0207040168302499,-0.02349947883367,-1.13502027294219,0.00098045316204847,0.789
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31762628635924,0.0546936171236704,-0.000254508340760024,-0.00465334629787864,0.0029884651368121,0.945
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31909544787608,0.0782660541534232,0.00121465317607998,0.0155195402300328,0.00612092503985198,0.952
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29639030456469,0.0260536205386028,0.01494700559469,0.573701669314771,0.00090152532827403,0.888
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.27926558570024,0.0423227250799081,-0.00217771326975998,-0.0514549397669528,0.00179416428021658,0.93
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.2787900621779,0.0414047093138401,-0.00265323679209997,-0.0640805559577517,0.00171967526888518,0.937
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29185833082233,0.0220732191348098,0.01403906271233,0.63602244088585,0.000683835057811095,0.917
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27740833060925,0.0353087162298311,-0.000410937500750021,-0.0116384152308215,0.00124562760598646,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27799613868523,0.0340569111227309,0.000176870575229983,0.00519338276429694,0.00115874460522675,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39655093244891,0.022656235344323,-0.00961646843108997,-0.424451294972074,0.000605268160063524,0.931
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.4071429232487,0.0426925923542169,0.000975522368700029,0.0228499211433731,0.00182178642837325,0.944
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40504435213807,0.0367477598856929,-0.00112304874192997,-0.0305610123017923,0.00135030869723667,0.943
7,0.25,"gpt-5-mini",2,"Health","Senate","Plug-In",0.32711367274205,0.0251745050368327,0.000325453952050026,0.0129279186055041,0.000633227868420573,0.937
7,0.25,"gpt-5-mini",2,"Health","Senate","Validation",0.3276037117871,0.0511273445122792,0.000815492997100029,0.0159502318158568,0.00261205638034874,0.933
7,0.25,"gpt-5-mini",2,"Health","Senate","Debiased",0.32694975849812,0.0430432519424609,0.000161539708120024,0.00375296244660988,0.00185089491132168,0.951
7,0.25,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.28006504000437,0.0202652549928915,-0.03781575469563,-1.86603892765696,0.00184030118256705,0.533
7,0.25,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31762628635924,0.0546936171236704,-0.000254508340760024,-0.00465334629787864,0.0029884651368121,0.945
7,0.25,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32048026163445,0.076198715634823,0.00259946693444998,0.0341143143003583,0.00580719524847551,0.945
7,0.25,"gpt-5-mini",2,"Defense","Senate","Plug-In",0.28673833447515,0.0262618710747764,0.00529503550515002,0.201624457376752,0.000717033587476629,0.943
7,0.25,"gpt-5-mini",2,"Defense","Senate","Validation",0.27926558570024,0.0423227250799081,-0.00217771326975998,-0.0514549397669528,0.00179416428021658,0.93
7,0.25,"gpt-5-mini",2,"Defense","Senate","Debiased",0.27946495719839,0.0377425352865973,-0.00197834177160997,-0.0524167694773938,0.00142698830705548,0.937
7,0.25,"gpt-5-mini",2,"Government Operations","Senate","Plug-In",0.29103499089863,0.0180818186247392,0.01321572278863,0.730884600874629,0.000501280541439103,0.892
7,0.25,"gpt-5-mini",2,"Government Operations","Senate","Validation",0.27740833060925,0.0353087162298311,-0.000410937500750021,-0.0116384152308215,0.00124562760598646,0.949
7,0.25,"gpt-5-mini",2,"Government Operations","Senate","Debiased",0.27796203025385,0.0349696426118228,0.000142762143849986,0.00408245933293353,0.00122167340952393,0.947
7,0.25,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Plug-In",0.38614656791368,0.020459805340219,-0.02002083296632,-0.97854464563081,0.000819018783590379,0.83
7,0.25,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Validation",0.4071429232487,0.0426925923542169,0.000975522368700029,0.0228499211433731,0.00182178642837325,0.944
7,0.25,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Debiased",0.40486507872498,0.0369091173902454,-0.00130232215501997,-0.0352845650913386,0.00136261670657584,0.948
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33883622249501,0.0265527450093876,0.01204800370501,0.453738538171874,0.000849497612541958,0.935
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32672095865135,0.0353097409359334,-6.72601386499723e-05,-0.00190486072305119,0.00124553555108402,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32816706756679,0.0422099102002435,0.00137884877679002,0.032666470273184,0.00178179606654276,0.957
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29543239840461,0.0213283946775558,-0.02244839629539,-1.05251223239097,0.00095837601533695,0.801
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31738301942847,0.0385996537290823,-0.000497775271530027,-0.0128958481084763,0.001488691114958,0.951
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32113604949063,0.0653997457463832,0.00325525479062998,0.0497747315907571,0.0042834463006998,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29648150183442,0.0246127995504447,0.01503820286442,0.610991156597149,0.000831331657200112,0.901
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.28211655479571,0.0295176755649148,0.000673255825710023,0.022808565133437,0.000870875150991668,0.939
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.28120883532897,0.0347781591382827,-0.000234463641029981,-0.00674169210905388,0.00120836580589363,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.2923121674286,0.0221884773474952,0.0144928993186,0.653172324158424,0.000701880329132384,0.892
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27767636141505,0.0248199325228012,-0.00014290669495001,-0.00575773905987561,0.000615433443709433,0.939
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27735839197258,0.0298616940388388,-0.000460876137420017,-0.0154336902930085,0.000891041456912396,0.948
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39634872974829,0.022163766404208,-0.00981867113170997,-0.44300553221161,0.000587147611471755,0.932
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40553465606987,0.0302033499173971,-0.000632744810129973,-0.0209494910948773,0.000911730469881243,0.936
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.4059295063497,0.0327496726357844,-0.000237894530299972,-0.00726402773382332,0.00107152511050084,0.952
8,0.5,"gpt-5-mini",2,"Health","Senate","Plug-In",0.32761805676623,0.0244350323065911,0.000829837976230023,0.0339609936184198,0.00059716236408712,0.953
8,0.5,"gpt-5-mini",2,"Health","Senate","Validation",0.32672095865135,0.0353097409359334,-6.72601386499723e-05,-0.00190486072305119,0.00124553555108402,0.952
8,0.5,"gpt-5-mini",2,"Health","Senate","Debiased",0.32743348327533,0.0434320871826311,0.000645264485330036,0.0148568610717857,0.00188487621709866,0.94
8,0.5,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.28038108826901,0.0210020828611517,-0.03749970643099,-1.78552321114562,0.00184687437943261,0.547
8,0.5,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31738301942847,0.0385996537290823,-0.000497775271530027,-0.0128958481084763,0.001488691114958,0.951
8,0.5,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32023401517691,0.0652156367963546,0.00235322047690998,0.0360836847190231,0.00425436385008423,0.944
8,0.5,"gpt-5-mini",2,"Defense","Senate","Plug-In",0.2869921767974,0.0249814819993402,0.00554887782740002,0.222119641562761,0.000654240413583886,0.951
8,0.5,"gpt-5-mini",2,"Defense","Senate","Validation",0.28211655479571,0.0295176755649149,0.000673255825710024,0.0228085651334371,0.000870875150991668,0.939
8,0.5,"gpt-5-mini",2,"Defense","Senate","Debiased",0.28242596655,0.0328454556341745,0.000982667580000021,0.0299179159194732,0.0010787107674335,0.95
8,0.5,"gpt-5-mini",2,"Government Operations","Senate","Plug-In",0.29208041863036,0.0181390146873286,0.01426115052036,0.78621417790253,0.000532075244137659,0.874
8,0.5,"gpt-5-mini",2,"Government Operations","Senate","Validation",0.27767636141505,0.0248199325228013,-0.00014290669495001,-0.00575773905987563,0.000615433443709433,0.939
8,0.5,"gpt-5-mini",2,"Government Operations","Senate","Debiased",0.27711874526543,0.0312728534269382,-0.000700522844570017,-0.0224003494342666,0.000977504102357059,0.958
8,0.5,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Plug-In",0.38555025835338,0.01988030208476,-0.02061714252662,-1.03706384534392,0.000819897750533293,0.851
8,0.5,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Validation",0.40553465606987,0.0302033499173971,-0.000632744810129969,-0.0209494910948772,0.000911730469881243,0.936
8,0.5,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Debiased",0.406026777755,0.0337793846855152,-0.000140623124999978,-0.00416298657625573,0.00113992555776558,0.954
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Plug-In",0.35374591337484,0.0275106052804172,0.02695769458484,0.979901907284797,0.00148279386682154,0.85
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Validation",0.31778878971559,0.110848992088724,-0.00899942907440997,-0.0811863861351741,0.0123562012717041,0.926
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Debiased",0.32376775016289,0.0925580967529368,-0.00302046862710997,-0.0326332188438623,0.00856755750397885,0.94
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29885079460477,0.0205378636247548,-0.01903000009523,-0.926581286297602,0.000783522942051213,0.85
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31087284093603,0.120982656088032,-0.00700795376397002,-0.0579252761558712,0.0146712776869988,0.924
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32720449604742,0.204911624795037,0.00932370134741997,0.0455010854398623,0.0420337166089817,0.946
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Plug-In",0.29243849641772,0.0239875897017232,0.01099519744772,0.458370248300944,0.000695723422152865,0.924
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Validation",0.27775960370828,0.0931633995439555,-0.00368369526171998,-0.0395401550367638,0.00868430920635335,0.927
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Debiased",0.28171041070835,0.0815538397101177,0.000267111738350024,0.00327528095917336,0.00664444909137288,0.927
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Plug-In",0.29479736384289,0.0201869168899942,0.01697809573289,0.841044515386365,0.000695359836625186,0.879
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Validation",0.28332877402539,0.0768051031170065,0.00550950591538998,0.0717335918030953,0.00592347949638092,0.941
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Debiased",0.27961119893101,0.0735088830716846,0.00179193082100998,0.0243770650040012,0.00540136335062345,0.931
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Plug-In",0.39985508684255,0.0217386803600293,-0.00631231403744997,-0.290372457431057,0.000511942962079118,0.942
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Validation",0.39698159192044,0.0912238619636279,-0.00918580895955997,-0.100695243128629,0.00839785028480898,0.938
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Debiased",0.40494830959655,0.0702835345743007,-0.00121909128344997,-0.0173453325993615,0.00493632164058204,0.935
9,0.05,"gpt-5-mini",3,"Health","Senate","Plug-In",0.32374133813536,0.0243767200274829,-0.00304688065463997,-0.12499141193749,0.000602913736542605,0.941
9,0.05,"gpt-5-mini",3,"Health","Senate","Validation",0.31778878971559,0.110848992088724,-0.00899942907440997,-0.0811863861351741,0.0123562012717041,0.926
9,0.05,"gpt-5-mini",3,"Health","Senate","Debiased",0.32309475579709,0.0764097564528264,-0.00369346299290997,-0.0483375836329256,0.00584625409917906,0.907
9,0.05,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.2873109765338,0.0202878558736225,-0.0305698181662,-1.50680379221077,0.00134569928156746,0.681
9,0.05,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31087284093603,0.120982656088032,-0.00700795376397002,-0.0579252761558711,0.0146712776869988,0.924
9,0.05,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.33768178165504,0.628475638798434,0.01980098695504,0.0315063715005675,0.39497872601893,0.952
9,0.05,"gpt-5-mini",3,"Defense","Senate","Plug-In",0.27355124860157,0.0256087577076443,-0.00789205036842998,-0.308177790524925,0.000717437121875338,0.936
9,0.05,"gpt-5-mini",3,"Defense","Senate","Validation",0.27775960370828,0.0931633995439555,-0.00368369526171998,-0.0395401550367638,0.00868430920635335,0.927
9,0.05,"gpt-5-mini",3,"Defense","Senate","Debiased",0.28005429034283,0.0755726917398537,-0.00138900862716997,-0.018379769136071,0.0057074498500365,0.933
