ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
63,114-HR-3531,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 28, United States Code, to include claims relating to a response under the Comprehensive Response, Compensa","tion, and Liability Act of 1980 (CERCLA) within the jurisdiction of the United States Court of Federal Claims, and for other purposes.",148,39,2015,7,Environment,Republican,0,0,"tion, and Liability Act among those claims for which the Federal Tort Claims Act provides a remedy, and for other purposes.",0.672,House,GA,2015-09-17
64,102-HR-3668,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To remove the President's authority to gr,rant tariff exemptions and to require congressional approval for certain trade actions taken by the President.,103,26,1991,18,International Affairs and Foreign Aid,Republican,0,0,ant debt forgiveness to foreign countries.,0.333,House,FL,1991-10-30
65,102-HR-3668,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To remove the President's authority to gr,"rant tariff preferences to products of the People's Republic of China, and for other purposes.",131,27,1991,18,International Affairs and Foreign Aid,Republican,0,0,ant debt forgiveness to foreign countries.,0.333,House,FL,1991-10-30
66,102-HR-3668,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To remove the President's authority to gr,"ant certain waivers under the Clean Air Act with respect to preemption of State standards regulating emissions from new motor vehicles, and for other purposes.",104,38,1991,18,International Affairs and Foreign Aid,Republican,0,0,ant debt forgiveness to foreign countries.,0.333,House,FL,1991-10-30
67,102-HR-3668,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To remove the President's authority to gr,"ant deferrals of budget authority, and for other purposes.",132,21,1991,18,International Affairs and Foreign Aid,Republican,0,0,ant debt forgiveness to foreign countries.,0.333,House,FL,1991-10-30
68,110-S-1232,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to direct the Secretary of Health and Human Services, in consultation with the Secretary of Education, to develop a voluntary policy for","the prevention of bullying and harassment in schools, and for other purposes.",120,23,2007,3,Health,Democrat,0,0," managing the risk of food allergy and anaphylaxis in schools, to establish school-based food allergy management grants, and for other purposes.",-0.411,Senate,CT,2007-04-26
69,110-S-1232,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to direct the Secretary of Health and Human Services, in consultation with the Secretary of Education, to develop a voluntary policy for",the prevention of eating disorders and unhealthy weight-control behaviors among youth.,148,22,2007,3,Health,Democrat,0,0," managing the risk of food allergy and anaphylaxis in schools, to establish school-based food allergy management grants, and for other purposes.",-0.411,Senate,CT,2007-04-26
70,110-S-1232,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to direct the Secretary of Health and Human Services, in consultation with the Secretary of Education, to develop a voluntary policy for",the establishment of guidelines for the management of students with life-threatening food allergies in schools.,120,26,2007,3,Health,Democrat,0,0," managing the risk of food allergy and anaphylaxis in schools, to establish school-based food allergy management grants, and for other purposes.",-0.411,Senate,CT,2007-04-26
71,110-S-1232,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to direct the Secretary of Health and Human Services, in consultation with the Secretary of Education, to develop a voluntary policy for","the use and administration of epinephrine in schools and early childhood education programs, and for other purposes.",148,30,2007,3,Health,Democrat,0,0," managing the risk of food allergy and anaphylaxis in schools, to establish school-based food allergy management grants, and for other purposes.",-0.411,Senate,CT,2007-04-26
72,104-HR-1126,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To strengthen and improve the pipeline safety provisions of chap,"ter 601 of title 49, United States Code, and for other purposes.",105,26,1995,8,Energy,Republican,0,0,"ter 601 of title 49, United States Code, and for other purposes.",0.332,House,NJ,1995-03-03
73,104-HR-1126,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To strengthen and improve the pipeline safety provisions of chap,"ter 601 of title 49, United States Code, and for other purposes.",133,26,1995,8,Energy,Republican,0,0,"ter 601 of title 49, United States Code, and for other purposes.",0.332,House,NJ,1995-03-03
74,104-HR-1126,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To strengthen and improve the pipeline safety provisions of chap,"ter 601 of title 49, United States Code, and for other purposes.",106,26,1995,8,Energy,Republican,0,0,"ter 601 of title 49, United States Code, and for other purposes.",0.332,House,NJ,1995-03-03
75,104-HR-1126,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To strengthen and improve the pipeline safety provisions of chap,"ter 601 of title 49, United States Code, and for other purposes.",134,26,1995,8,Energy,Republican,0,0,"ter 601 of title 49, United States Code, and for other purposes.",0.332,House,NJ,1995-03-03
76,98-HR-4274,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide a deduction from gross income for individual taxpayers who maintain a h,"ome for a dependent parent or grandparent, and for other purposes.",111,23,1983,3,Health,Republican,0,0,ousehold which includes a dependent of the taxpayer who suffers from Alzheimer's disease.,0.076,House,ME,1983-11-01
77,98-HR-4274,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide a deduction from gross income for individual taxpayers who maintain a h,"ousehold consisting of two or more individuals, and for other purposes.",139,23,1983,3,Health,Republican,0,0,ousehold which includes a dependent of the taxpayer who suffers from Alzheimer's disease.,0.076,House,ME,1983-11-01
78,98-HR-4274,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide a deduction from gross income for individual taxpayers who maintain a h,"ome office, to provide for the coordination of such deduction with the deduction for business expenses, and for other purposes.",111,32,1983,3,Health,Republican,0,0,ousehold which includes a dependent of the taxpayer who suffers from Alzheimer's disease.,0.076,House,ME,1983-11-01
79,98-HR-4274,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide a deduction from gross income for individual taxpayers who maintain a h,"ome office, and for other purposes.",139,17,1983,3,Health,Republican,0,0,ousehold which includes a dependent of the taxpayer who suffers from Alzheimer's disease.,0.076,House,ME,1983-11-01
80,113-HR-72,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To provide for emergency deployments of United States Border Patrol agents and to increase the number of DEA and ATF agents along the international border of the United States to increa,"se the security of the United States, and for other purposes.",126,22,2013,15,Defense,Democrat,0,0,"se resources to identify and eliminate illicit sources of firearms into Mexico for use by violent drug trafficking organizations and for other lawful activities, and for other purposes.",-0.468,House,TX,2013-01-03
81,113-HR-72,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To provide for emergency deployments of United States Border Patrol agents and to increase the number of DEA and ATF agents along the international border of the United States to increa,"se the security of the United States, and for other purposes.",154,22,2013,15,Defense,Democrat,0,0,"se resources to identify and eliminate illicit sources of firearms into Mexico for use by violent drug trafficking organizations and for other lawful activities, and for other purposes.",-0.468,House,TX,2013-01-03
82,113-HR-72,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To provide for emergency deployments of United States Border Patrol agents and to increase the number of DEA and ATF agents along the international border of the United States to increa,"se border security, and for other purposes.",128,18,2013,15,Defense,Democrat,0,0,"se resources to identify and eliminate illicit sources of firearms into Mexico for use by violent drug trafficking organizations and for other lawful activities, and for other purposes.",-0.468,House,TX,2013-01-03
83,113-HR-72,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To provide for emergency deployments of United States Border Patrol agents and to increase the number of DEA and ATF agents along the international border of the United States to increa,"se border security and combat drug trafficking and other crimes, and for other purposes.",156,25,2013,15,Defense,Democrat,0,0,"se resources to identify and eliminate illicit sources of firearms into Mexico for use by violent drug trafficking organizations and for other lawful activities, and for other purposes.",-0.468,House,TX,2013-01-03
84,110-S-1562,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to direct the Secretary of Energy to provide grants t,"o States and Indian tribes to carry out projects to increase energy efficiency in public buildings, and for other purposes.",106,31,2007,8,Energy,Democrat,0,0,o States for the distribution of compact fluorescent lights.,-0.284,Senate,DE,2007-06-07
85,110-S-1562,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to direct the Secretary of Energy to provide grants t,"o States for the development of advanced nuclear energy facilities and fuel cycle technologies, and for other purposes.",134,29,2007,8,Energy,Democrat,0,0,o States for the distribution of compact fluorescent lights.,-0.284,Senate,DE,2007-06-07
86,110-S-1562,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to direct the Secretary of Energy to provide grants t,"o eligible entities to improve the energy efficiency of public buildings, and for other purposes.",106,26,2007,8,Energy,Democrat,0,0,o States for the distribution of compact fluorescent lights.,-0.284,Senate,DE,2007-06-07
