BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
103-HR-2349,1993,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Small Business Act to support the expansion of business executive education programs for owners and managers of disadvantaged small business concerns.,-0.493,House,CA,1993-06-09
113-HR-3632,2013,11,"Law, Crime, and Family Issues",Republican,0,0,"To reallocate Federal judgeships for the courts of appeals, and for other purposes.",0.72,House,IA,2013-12-02
98-HR-1385,1983,1,Macroeconomics,Democrat,0,0,"A bill to amend the Federal Reserve Act to establish standards for discounts to individuals, partnerships, corporations, and State and local governments.",-0.295356,House,DC,1983-02-10
101-HR-5868,1990,20,Public Lands and Water Management,Democrat,0,0,"To authorize the Secretary of Transportation to release the restrictions, requirements, and conditions imposed in connection with the conveyance of certain lands to the city of Gary, Indiana.",-0.39,House,IN,1990-10-18
111-S-1821,2009,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to protect seniors in the United States from elder abuse by establishing specialized elder abuse prosecution and research programs and activities to aid victims of elder abuse, to provide training to prosecutors and other law enforcement related to elder abuse prevention and protection, to establish programs that provide for emergency crisis response teams to combat elder abuse, and for other purposes.",-0.314,Senate,WI,2009-10-21
111-HR-4376,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Equal Credit Opportunity Act to prohibit discrimination on account of sexual orientation or gender identity when extending credit.,-0.33,House,NY,2009-12-16
102-HR-897,1991,19,Government Operations,Democrat,0,0,To make a technical amendment to the Mount Rushmore Commemorative Coin Act to conform to the intent of Congress.,-0.218,House,SD,1991-02-06
113-HR-7,2013,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,1,0,To prohibit taxpayer funded abortions.,0.385,House,NJ,2013-05-14
101-S-1245,1989,4,Agriculture,Democrat,0,0,"A bill to amend the Federal Meat Inspection Act to expand the meat inspection programs of the United States by establishing a comprehensive inspection program to ensure the quality and wholesomeness of all fish products intended for human consumption in the United States, and for other purposes.",-0.368,Senate,ME,1989-06-22
96-S-827,1979,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend chapter 21 of title 38, United States Code, relating to specially adopted housing for disabled veterans, to remove the requirement that a blind veteran, to be eligible for assistance under such chapter, must also have suffered the loss or use of one lower extremity.",0.212,Senate,NM,1979-03-29
111-S-2377,2009,17,Foreign Trade,Republican,0,0,A bill to suspend the duty on certain book sleeves of man-made fabric.,0.112,Senate,OH,2009-10-29
105-S-1240,1997,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on phenmedipham.,0.298,Senate,MI,1997-09-30
97-S-473,1981,10,Transportation,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to provide that the amount of the charitable deduction allowable for expenses incurred in the operation of a motor vehicle will be determined in the same manner Government employees determine reimbursement for the use of their vehicles on Government business.,0.071,Senate,MN,1981-02-16
108-HR-2163,2003,15,Defense,Republican,0,0,"To amend title 38, United States Code, to exclude the proceeds of life insurance from consideration as income for purposes of determining veterans' pension benefits, and for other purposes.",0.587,House,NH,2003-05-20
106-HR-887,1999,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend the Securities and Exchange Act of 1934 to require improved disclosure of corporate charitable contributions, and for other purposes.",0.327,House,OH,1999-03-01
95-HR-12246,1978,10,Transportation,Democrat,0,0,A bill to direct the Secretary of the department in which the United States Coast Guard in operating to cause the vessel Widow Maker to be documented as a vessel of the United States so as to be entitled to engage in the coastwise trade.,-0.06,House,LA,1978-04-19
97-HR-3906,1981,10,Transportation,Republican,0,0,A bill to provide that areas which are urbanized areas on the basis of the 1970 decennial census will not lose their status as urbanized areas under the Urban Mass Transportation Act of 1964 by population reductions on the basis of the 1980 decennial census.,0.178,House,WI,1981-06-11
106-HR-1287,1999,5,Labor and Employment,Republican,0,0,To amend the Internal Revenue Code of 1986 to grant relief to participants in multiemployer plans from certain section 415 limits on retirement plans.,0.512,House,IL,1999-03-25
111-HR-3710,2009,7,Environment,Democrat,0,0,To end the use of body-gripping traps in the National Wildlife Refuge System.,-0.342,House,NY,2009-10-01
111-HR-3945,2009,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on Himic Anhydride.,-0.31,House,SC,2009-10-27
108-HR-3363,2003,3,Health,Republican,0,0,To amend title XIX of the Social Security Act to permit States to obtain reimbursement under the Medicaid Program for care or services required under the Emergency Medical Treatment and Active Labor Act that are provided in a nonpublicly owned or operated institution for mental diseases.,0.511,House,LA,2003-10-21
95-S-2813,1978,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to provide a permanent reduction in corporate taxes.,0.127,Senate,MO,1978-03-23
97-HR-6593,1982,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to restore veterans burial benefits terminated by the Omnibus Budget Reconciliation Act of 1981.",-0.628,House,CA,1982-06-15
106-HR-2818,1999,8,Energy,Democrat,1,0,"To prohibit oil and gas drilling in Mosquito Creek Lake in Cortland, Ohio.",0.106,House,OH,1999-09-08
97-S-1337,1981,18,International Affairs and Foreign Aid,Republican,0,1,A bill to provide for the temporary exclusion of foreign fishing support vessels from the internal waters of Alaska.,0.168,Senate,AK,1981-06-04
114-S-2214,2015,3,Health,Democrat,0,0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to require patient medication information to be provided with certain prescription drugs.",-0.305,Senate,NY,2015-10-28
95-HR-12181,1978,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to recognize the importance of small business by providing the Administrator of the Small Business Administration with the attributes of members of the Cabinet of the President and by including the Administrator in Cabinet meetings.,-0.119,House,NC,1978-04-18
106-HR-2674,1999,20,Public Lands and Water Management,Republican,0,0,Providing for conveyance of the Palmetto Bend project to the State of Texas.,0.888,House,TX,1999-08-02
104-HR-504,1995,19,Government Operations,Democrat,0,0,To amend the formula for determining the Official Mail Allowance for Members of the House of Representatives.,-0.182,House,MO,1995-01-13
113-S-887,2013,20,Public Lands and Water Management,Republican,0,0,A bill to repeal the violation of sovereign nations laws and privacy matters,1.0,Senate,KY,2013-05-07
93-HR-417,1973,15,Defense,Republican,0,0,"A bill to provide for the establishment of a national cemetery at Westfield, Massachusetts.",-0.056,House,MA,1973-01-03
111-S-2332,2009,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on porous hollow filaments of perfluoralkoxy (PFA) copolymer resin.,-0.416,Senate,MA,2009-10-29
111-HR-5272,2010,10,Transportation,Democrat,0,0,To increase the maximum civil penalty for violations of Federal motor vehicle safety standards.,-0.392,House,OH,2010-05-11
111-HR-5114,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,1,0,"To extend the authorization for the national flood insurance program, to identify priorities essential to reform and ongoing stable functioning of the program, and for other purposes.",-0.606,House,CA,2010-04-22
107-S-2539,2002,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to prohibit the use of taxpayer funds to advocate a position that is inconsistent with existing Supreme Court precedent with respect to the Second amendment.,-0.51,Senate,NJ,2002-05-22
97-HR-6470,1982,3,Health,Democrat,0,0,A bill to authorize the establishment of a competitive health insurance program for members of the Federal Managers Association.,-0.106,House,NY,1982-05-24
101-HR-3788,1989,17,Foreign Trade,Republican,0,0,To suspend for a three-year period the duty on certain radio-tape player combinations.,0.275,House,MI,1989-11-20
99-HR-4118,1986,19,Government Operations,Democrat,1,1,"A bill to designate the building commonly known as the Old Post Office in Worcester, Massachusetts, as the Harold D. Donohue Federal Building.",-0.26,House,MA,1986-02-04
102-HR-3725,1991,19,Government Operations,Democrat,0,0,"To require Senators and Members of the House of Representatives to pay for medical services provided by the Office of the Attending Physician, and for other purposes.",-0.313,House,WI,1991-11-06
114-HR-2463,2015,3,Health,Democrat,0,0,To authorize the Attorney General to provide grants for drug disposal sites.,-0.221,House,CA,2015-05-20
101-HR-304,1989,3,Health,Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide that the amount of any contribution to any No Net Cost Tobacco Fund or any No Net Cost Tobacco Account shall be treated as a deductible expense.,-0.159,House,NC,1989-01-03
93-HR-16139,1974,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to amend certain provisions of the Communications Act of 1934 to provide long-term financing for the Corporation for Public Broadcasting and for other purposes.,-0.336,House,WV,1974-07-25
