CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.33562247393031164,1.1527164010453095
0.29054331936390304,1.1911815324518908
0.2943730019422728,1.1879620977922576
0.2656955705665919,1.2118617257242374
0.28355635710657007,1.197032657329814
0.1849349598062088,1.2767654690688202
0.20162416340528616,1.2636264011714222
0.12073390095599414,1.3260966006573063
0.35361694064662846,1.1369987533049046
0.2169117355065736,1.2514697807015944
0.19573434928142272,1.268278890315228
0.168478318297844,1.289590418931614
0.42769363440289226,1.0698657743105429
0.2758444823009321,1.203457934617105
0.15784173592597703,1.2978121961207658
0.40938854826464405,1.0868407921069507
0.22433445340633204,1.2455244997133044
0.26512860803967864,1.2123295288352676
0.36448618595167875,1.127398656174914
0.2181210936686028,1.2505030179953764
0.21695133526749497,1.2514381993539057
0.37768286816292834,1.1156317983430453
0.20943780064361112,1.2574277040965767
0.3373530389013241,1.151214116816985
0.42439574238461925,1.07294386752081
0.24895140275401148,1.2256008214613106
0.29498700671546874,1.1874452057011708
0.2375463316259119,1.2348714478884433
0.24759594375647268,1.226706212525076
0.32939668896012064,1.1581047542414609
0.27777239034696616,1.201854916613981
0.1351581044561763,1.315174435896315
0.32791279730581635,1.1593853773612461
0.347608788962464,1.1422707403866241
0.13925813421674202,1.3120532826293756
0.2657155432038568,1.2118452735221885
0.12594178131463288,1.322163564535492
0.17645736830133996,1.2833881720062386
0.20297077278659315,1.2625602586247244
0.3961173359489021,1.0989837664205075
0.2591457002679467,1.2172545583152088
0.2185309006825051,1.2501752819320144
0.15788978865771586,1.2977752439264136
0.07955095133392942,1.3567970190931216
0.22966721894467226,1.2412354836637494
0.21919037589022955,1.2496476244060795
0.2206468295630204,1.2484815699253087
0.22517333276150012,1.2448507467380612
0.07961169559824731,1.3567522275855561
0.237732841581655,1.2347203286275148
0.08106484317757626,1.355680745475561
0.321750672434112,1.1646881881758087
0.21422439849518946,1.2536153027357102
0.28758198300618626,1.1936649676069075
0.23619969642872113,1.23596137643209
0.18611566730975465,1.2758403232241518
0.3364181388279714,1.1520259510841293
0.321543260963352,1.1648663358764233
0.25215257747673175,1.2229860354351296
0.2886103723059627,1.1928031430412553
0.3127698541204705,1.1723738132510386
0.23481177161301992,1.237083861739296
0.19948006031531837,1.26532205109492
0.18763656686156963,1.274647749570018
0.18841620724824001,1.274035937722045
0.11065836899051874,1.333672828481769
0.28874933921795515,1.1926866201127535
0.15285650315142432,1.3016477871296976
0.1415537452426835,1.310302458171657
0.23465238854594572,1.2372127007499838
0.07878257016925785,1.3573632200968786
0.23317111819613576,1.2384093754081822
0.43911432709649856,1.0591370826689452
0.3963319730542293,1.0987884671165067
0.2570343136679024,1.218987920065376
0.32795249671408216,1.1593511520123612
0.20513669765011713,1.2608436661329983
0.2578324925379282,1.2183328603559864
0.20203788242399418,1.2632989906745884
0.18489281670606628,1.2767985217325821
0.21820113341178185,1.2504390433729031
0.1728927160386592,1.2861627484265188
0.551452458917737,0.94715098977793
0.24213619866938674,1.231148885714962
0.28378143685881446,1.196844646898331
0.4106997126728336,1.0856337432071739
0.18538179498953283,1.276415475434143
0.13530947147321087,1.3150593569458102
0.32335532186810206,1.1633096635362796
0.2665050334861902,1.2111935887922753
0.2224652816210494,1.2470242367361646
0.4227018476731934,1.074521432742466
0.41782967901123125,1.0790461907121252
0.24786531630350225,1.2264866264286043
0.21888318822375266,1.2498934197100329
0.24936757854563787,1.225261140500723
0.14778490746754275,1.3055382561518587
0.19803150197086536,1.2664663823042912
0.09485340136944621,1.3454713863900667
0.2690746492301713,1.2090701626263085
0.20149762566469037,1.263726532151988
0.2961344748046046,1.1864784382793827
0.23379865760867202,1.2379025551928502
0.26609880724384544,1.2115290023249632
0.36508358833563515,1.1268685664917815
0.24082123486822718,1.2322165104776117
0.15705173001751122,1.29842084868034
0.37729204972690283,1.115982017519711
0.17005295399421427,1.2883688006632603
0.21280871492694808,1.2547439589263918
0.10432608184520899,1.3384124918108051
0.29064220372799215,1.1910984509529987
0.06460274025589731,1.367769937172229
0.31180710944468953,1.1731947071754318
0.4749486482081152,1.024745228791645
0.18835279930934892,1.27408570123694
0.3723346827825094,1.1204153737083344
0.18335896431862575,1.2779992346607203
0.34025516261525285,1.1486903776810997
0.372609561385602,1.1201700911646277
0.181002957641305,1.279841438720342
0.22144946802839857,1.2478385986134977
0.21578424249893416,1.2523703441416931
0.2882800868276378,1.1930800194231244
0.12760073391594906,1.3209082403495709
0.11736116713770588,1.3286375730544475
0.32338790811053186,1.1632816792461176
0.2700734498300077,1.2082437992818589
0.5324399085515794,0.9670161169801107
0.3621818495905628,1.1294407343438633
0.1701384151303856,1.288302471958894
0.25593479510815276,1.2198895209262248
0.3020057955165233,1.1815195351251633
0.5747916086238328,0.9221804921519675
0.28112708014624754,1.1990603927006347
0.5130689108022536,0.9868445725899311
0.09549513196999417,1.344994345593017
0.048699247543919556,1.3793482442576266
0.20306432731660928,1.2624861865027974
0.30416816418930764,1.179687993271485
0.274322844495802,1.204721710579132
0.09957889108108561,1.3419546742832529
0.5349590322809972,0.9644075865104078
0.18844492580027652,1.2740134109432197
0.4733396144069307,1.0263141596513854
0.3043101122768257,1.1795676410023739
0.16697751271853947,1.2907536762829552
0.16785772767701687,1.290071505531894
0.37838128873638704,1.1150055825073002
0.33143831035138566,1.1563405325640574
0.1619653187764223,1.294631011364737
0.26439591716833616,1.2129337370292292
0.07004036055379977,1.3637885808642727
0.13777671043614323,1.31318189086415
0.20145688723062846,1.2637587663727494
0.19267017539424955,1.2706926293683967
0.23076629272440988,1.2403497049243584
0.3008520657281794,1.182495640150133
0.4653586713215431,1.0340612817464867
0.4109036153110113,1.085445882971045
0.3080450990986107,1.1763969264532084
0.35969675476172946,1.1316388481912958
0.29831910284030977,1.1846357183215583
0.3908873317140847,1.103732464618915
0.25523801080575764,1.2204605918261922
0.2071192927799229,1.259270170196135
0.22135661788709574,1.2479129581750243
0.21018808447448686,1.2568308739672989
0.43388487281527544,1.0640631016851279
0.40219475371098606,1.093439728775638
0.22067452439289642,1.2484594366388435
0.26600831145452236,1.211603639526364
0.1647474623500609,1.292480212786311
0.2262516671482,1.2439841962744254
0.2798020975406802,1.2001649345751129
0.1886377016268246,1.2738620943030843
0.22175828203227585,1.2475910321987946
0.23642564379347183,1.2357786216138988
0.11614054173972367,1.3295559214351325
0.5795208031973168,0.9170378584651443
0.3032818195136153,1.180439108648354
0.267857208020915,1.2100766197322284
0.0999421547861593,1.3416838711692505
0.1901738899812984,1.2726555514302622
0.12815214576386175,1.3204906433228991
0.16813437484460558,1.289857089956868
0.2964392975345338,1.1862214864082987
0.15402668045717252,1.3007484870710295
0.1230041124316287,1.3243835546445368
0.014978654754396812,1.403582177608797
0.15548005460418327,1.2996307125222142
0.3249892319581473,1.1619042715060055
0.1683121890258807,1.2897192627901028
0.33015538366283703,1.1574494956115977
0.2559206454846472,1.2199011378671607
0.3427568321296996,1.1465105511888412
0.17680922207706018,1.2831140680046875
0.2535889150120396,1.2218110332596668
0.2890876907604796,1.1924029158295721
0.1807412511514429,1.280045893958883
0.12692210259152897,1.3214218933543986
0.2660762215247296,1.2115476278029726
0.24793616121602144,1.2264288069702196
0.2291156070254651,1.2416798625129222
0.16529549247027114,1.2920560802221945
0.2741150347183943,1.2048941376085525
0.22695234206053397,1.2434208261222766
0.34671748344152914,1.143050763720168
0.3475824973548763,1.142293778021005
0.2237434331618675,1.2459988383396219
0.19751426787803117,1.2668747464002346
0.23936562286212448,1.2333972670867084
0.061227994138812164,1.3702349490923575
0.14005483638546976,1.3114458703379743
0.5196920433567958,0.9801101439816597
0.2183521978145913,1.2503182010857758
0.24160483846588454,1.231580380546711
0.19495576726700675,1.2688926634289908
0.19045119885203862,1.272437758023345
0.10728754573407057,1.3361979296835766
0.2578554750055693,1.2183140953335418
0.28817791853530106,1.1931656258652097
0.2803721124528712,1.1996898826035967
0.17704727989787827,1.2829284791210025
0.2685265610638611,1.2095234198889047
0.10635161353215167,1.336898231064835
0.35841640721419243,1.132769724256292
0.2781899119076564,1.2015075050459048
0.21752686951771882,1.2509781284175072
0.17465859871552267,1.2847889666920222
0.16922002571966088,1.289015108656212
0.23955475419659641,1.2332439029258322
0.2988550472742135,1.1841832219337871
0.3395336186537055,1.1493183889479113
0.2727004625794676,1.2060676145235436
0.41078582543682646,1.0855544202684693
0.14894255115434368,1.3046512763600395
0.21557424541489167,1.2525380267623814
0.11838222490094615,1.3278687910798588
0.12226142471508221,1.3249441924021161
0.3296602072943296,1.1578772036797875
0.3532888975076721,1.1372872348000103
0.22015766293887382,1.2488733807882118
0.1405870367047192,1.311040016375301
0.05140216226065742,1.3773872254763069
0.3351515165030728,1.153124847342225
0.36073571154729694,1.1307203757343216
0.17006051482021523,1.2883629213718248
0.1044483676906687,1.3383211459307336
0.46092415956232813,1.0383408366658746
0.3651640538342063,1.1267971851173038
0.17569522203907006,1.283981940486451
0.14482064384641216,1.3078068373419582
0.23889278036431483,1.2337805142924216
0.252164876029203,1.2229760022703406
0.3419854331415196,1.1471831630911988
0.2125229009198637,1.2549718149617277
0.23628456345939863,1.2358927942453115
0.32106623064369993,1.165275728579172
0.11456609104414944,1.3307395944184985
0.31913665382474216,1.1669304987512068
0.26728827168124397,1.2105467281915907
0.13654473308254708,1.3141196778293656
0.22470557907952196,1.2452264859018076
0.4098286489732842,1.0864357945237204
0.25467687821094526,1.2209203308291177
0.2549676477995238,1.220682095133473
0.22718592819789582,1.243232945052748
0.24863161899852176,1.2258616991046256
0.29331562786158333,1.188851872737316
0.36836826616173596,1.1239499556835995
0.20269091127808217,1.2627819484109835
0.19031402341872897,1.2725454921000605
0.18179848547691024,1.2792197292771912
0.23831967764904344,1.234244982808616
0.35552473215266267,1.1353195768821915
0.24581207559568813,1.228159564431848
0.28627212075719916,1.194761774582099
0.1826267793766108,1.2785720396834912
0.11999814750885392,1.3266513236415558
0.5449988999469029,0.953940377481357
0.24319685652445844,1.2302871071827879
0.2693791632443986,1.2088182570825436
0.2804460069652804,1.1996283513882535
0.18668197591013186,1.2753964163285738
0.20059437985510234,1.2644411161496185
0.21820943642424673,1.250432342272006
0.19077457467469552,1.2721834567422623
0.191906547332991,1.271293455552997
0.23200394962956775,1.2393514602407385
0.1641675932953415,1.292928759512661
0.13315121237328822,1.3166995313324596
0.30702601574305916,1.1772629186090706
0.1373360234051136,1.3135173893684868
0.32337452274296236,1.1632931346242468
0.06674103196779732,1.3662056352421446
0.2385120251796161,1.23408918641523
0.38911992796621875,1.1053325955031599
0.5122405049272584,0.9876836427426932
0.23744365532415268,1.2349545790319818
0.39639563898293784,1.0987305090443262
0.2887514183648878,1.1926848791997686
0.19009780560471848,1.2727154691019174
0.4364002949041962,1.061696505191142
0.31079285487222247,1.1740589483004675
0.25029882151845306,1.2245008648408635
0.26138785026855443,1.2154111784709047
0.28662399100935937,1.1944672490723176
0.3005522731483878,1.1827491348770924
0.3838367679173036,1.1101019801457677
0.3703063960384207,1.122224237117144
0.2999571879292216,1.1832521524889983
0.13592071638586956,1.3145944058986214
0.27530028356513,1.2039100769064828
0.11164400209675283,1.3329336315538636
0.5187807443284869,0.9810395415948907
0.23716473603861485,1.2351803971507553
0.5926956753128287,0.9025567415979624
0.38400150030302405,1.1099536202004667
0.3402806683665117,1.1486681732955253
0.2220848554840496,1.2473292172045876
0.4936712020423597,1.0063088834081815
0.08520113930896488,1.3526262775732771
0.2999933906111216,1.1832215554600967
0.291410284862376,1.1904534504193829
0.20729409605862859,1.2591313670352704
0.2266184331133039,1.24368936355343
0.1541024319111645,1.3006902119817343
0.17417098901083974,1.2851685002578996
0.25328952733449944,1.2220560448352364
0.4572235170769447,1.0418987347180453
0.21664246878675905,1.251684932540195
0.2096545042886528,1.2572553686286765
0.245423557462127,1.2284758457161917
0.26849639139443704,1.2095483770283109
0.21144214115055257,1.2558326748898154
0.07226380598167165,1.3621572637856818
0.2158545605431457,1.25231418951546
0.1516574048148139,1.3025686787463497
0.33775115656000987,1.1508682105344261
0.2003662316855535,1.2646215184796823
0.2782060299052546,1.2014940904191564
0.3573294178405168,1.133728825195968
0.09064730966349417,1.3485938770925978
0.25330594399856415,1.2220425818621012
0.49995807445410095,1.0000419079754252
0.21521069545301,1.2528282832668365
0.39709260918212813,1.0980959662377727
0.18934089743942473,1.2733099511095565
0.34987486261388046,1.1402851943469692
0.33212689221150105,1.1557449462008094
0.30078854331753885,1.1825493181581876
0.14824402099060746,1.3051866179224352
0.4447222779414994,1.053828950497928
0.08493343642969753,1.3528240702375083
0.26963295785412283,1.2086083846847138
0.23265590509172235,1.2388253552614712
0.37506412697556407,1.1179767126387425
0.18140378098789497,1.279528210228981
0.29173659443327177,1.1901792917225829
0.32607650451944376,1.1609681633783056
0.21221914140685372,1.2552138012053335
0.16883320454033485,1.2893151783033148
0.28274429909613463,1.1977109004333986
0.27796809276423307,1.2016921085109313
0.29941531373891983,1.1837099896745145
0.2589564401801968,1.2174099659252866
0.21787433687325028,1.2507003760374302
0.28055807004898553,1.1995348314498833
0.25196145100879436,1.2231422465282535
0.2656155707794303,1.2119277205686996
0.3596208808162796,1.1317059256561441
0.3820149984580884,1.111741890501024
0.1786431633657119,1.2816839743960964
0.150960151116516,1.3031038846249448
0.5727072850945121,0.9244379306796988
0.15178575019712676,1.3024701743066844
0.15601822439997545,1.2992165055623943
0.40178445426998904,1.0938149800363415
0.37844801740886447,1.1149457320608005
0.20643288646821684,1.259815147971287
0.11505011328426054,1.3303758247625252
0.212556902722845,1.2549446848786805
0.28072474119507274,1.1993959248806874
0.19138911161856412,1.2717003361470736
0.2715301747623986,1.2070375347694027
0.13593743619667964,1.3145817989923523
0.31055458106082745,1.1742618177444601
