ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
1181,110-HR-3364,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,141,26,2007,11,"Law, Crime, and Family Issues",Republican,House,0.671,0,0,TX,2007-08-03,To amend the Internal Revenue Code of 1986 to allow parents of murdered children to c,ontinue to claim the deduction for the personal exemption with respect to such child.,"laim an exemption from the estate tax for the child, and for other purposes.",0.6490053696909617,0.8378480263932033,False
1188,107-HR-3421,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,18,2001,6,Education,Republican,House,0.639,1,0,CA,2001-12-06,To provide adequate school facilities within Y,"osemite National Park, and for other purposes.","the United States, and for other purposes.",0.6332725245583191,0.856419846298335,False
1206,114-HR-141,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,17,2015,14,"Banking, Finance, and Domestic Commerce",Republican,House,0.23,0,0,FL,2015-01-06,To ensure fairness in premium rates for coverage for business properties and s,"econd homes under the National Flood Insurance Program, and for other purposes.","tructures, and for other purposes.",0.48782083700860507,1.012105883721552,False
1214,103-HR-2059,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,111,32,1993,19,Government Operations,Republican,House,0.227,0,0,MA,1993-05-11,To rescind unused funds resulting from the abolition of the Select Committees o,"n Aging; Children, Youth and Families; Hunger; and Narcotics Abuse and Control.",f the House and to provide for the transfer of such funds to the general fund of the Treasury for deficit reduction.,0.24061975066822863,1.2323800606789383,False
1223,94-S-1090,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,137,25,1975,20,Public Lands and Water Management,Democrat,Senate,-0.277,0,0,WA,1975-03-07,A bill to designate certain lands in the North Cascades National Park and in ,"the Ross Lake and Lake Chelan National Recreation Areas, Wash., as wilderness.","the Pasayten Wilderness, Washington, as wilderness, and for other purposes.",0.6384321738681722,0.850373825257181,False
1226,93-HR-9391,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,38,1973,4,Agriculture,Republican,House,0.182,0,0,PA,1973-07-18,A bill to eliminate the sale of DDT in order to e,liminate the gypsy moth and certain other insects.,"nsure the protection of human health and the environment by prohibiting the manufacture, distribution, and use of DDT, and for other purposes.",0.44614039550602325,1.052482393499274,False
1239,97-S-754,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,71,1981,17,Foreign Trade,Democrat,Senate,-0.342,0,0,NY,1981-03-19,A bill to require that most-favored-nation treatment be granted only to the products of countr,ies which have not expropriated United States citizens' property without compensation therefor.,"ies which meet certain criteria, including the protection of human rights and adherence to fair trade practices. The bill outlines specific conditions under which the President may determine whether a country qualifies for most-favored-nation status, and it includes provisions for periodic review and reporting to Congress on the status of countries receiving such treatment.",0.27833471088473155,1.201386977104609,False
1260,108-HR-1291,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,118,18,2003,3,Health,Democrat,House,-0.407,0,0,CO,2003-03-13,To amend the Public Health Service Act to include State high risk pool insurance programs in the list of covered entities that receive, reductions in the prices charged for prescription drugs under the prescription drug pricing agreements under section 340B of that Act.,"federal funding, and for other purposes.",0.3035328945850156,1.1802263372970496,False
1308,110-HR-3476,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,108,25,2007,20,Public Lands and Water Management,Republican,House,0.888,0,0,TN,2007-09-05,To convey the parcel of real property known as the John Sevie,"r Range in Knox County, Tennessee, to the State of Tennessee.","rson National Historic Site to the state of Tennessee, and for other purposes.",0.5069843484832548,0.9929910961508447,False
1316,96-HR-4655,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,115,18,1979,11,"Law, Crime, and Family Issues",Republican,House,0.302,0,0,VA,1979-06-28,A bill to amend title 28 of the United States Code to provide for improvements in the administrat,ion of the courts by establishing a mechanism for determining the need to fill judicial vacancies.,"ion of justice, and for other purposes.",0.42461960463410875,1.0727351877535802,False
1338,110-HR-6312,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,114,19,2008,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.318,1,0,PA,2008-06-19,"To advance credit union efforts to promote economic growth, modify credit union regulatory standards and reduce burde","ns, to provide regulatory relief and improve productivity for insured depository institutions, and for other purposes.","ns on credit unions, and for other purposes.",0.5894894191832464,0.906102201791685,False
1369,97-HR-132,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,154,34,1981,10,Transportation,Democrat,House,-0.073,0,0,FL,1981-01-05,"A bill to provide that any abandoned historic shipwreck located, in part, on the Outer Continental Shelf or on lands beneath navigable waters within the bounda","ries of a State shall be the property of the United States (subject to transfer to that State after adoption of an adequate State plan), and for other purposes.","ries of a State, is the property of the State in which the shipwreck is located, and for other purposes.",0.6085653565823964,0.8847990394581654,False
1373,93-HR-1002,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,20,1973,6,Education,Democrat,House,-0.309,0,0,NJ,1973-01-03,A bill to amend the Education of the Handicapped Act to provide tutorial and related instructional services for homebound c,"hildren through the employment of college students, particularly veterans and other students who themselves are handicapped.","hildren with disabilities, and for other purposes.",0.5702521038939304,0.9270899860466205,False
1384,104-S-2120,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,30,1996,19,Government Operations,Democrat,Senate,-0.17,0,0,GA,1996-09-25,A bill to designate the Federal building and United States courthouse located at 475 Mulberry Stre,"et in Macon, Georgia, as the William Augustus Bootle Federal Building and United States Courthouse.","et in Macon, Georgia, as the 'Austin Dabney Post Office and Courthouse'.",0.7114774536405236,0.7596348501287471,False
1384,104-S-2120,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,30,1996,19,Government Operations,Democrat,Senate,-0.17,0,0,GA,1996-09-25,A bill to designate the Federal building and United States courthouse located at 475 Mulberry Stre,"et in Macon, Georgia, as the William Augustus Bootle Federal Building and United States Courthouse.","et in Macon, Georgia, as the 'Austin Dabney Post Office and Courthouse'.",0.7114774536405236,0.7596348501287471,False
1478,113-S-2467,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,109,30,2014,3,Health,Democrat,Senate,-0.205,0,0,AR,2014-06-12,A bill to prohibit the Secretary of Veterans Affairs from altering available health care an,"d wait times for appointments for health care for certain veterans, and for other purposes.",d benefits for veterans who are eligible for health care from the Department of Veterans Affairs unless authorized by law.,0.6575489477475326,0.827588141842245,False
1494,113-HR-3237,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,106,33,2013,15,Defense,Republican,House,0.951,0,0,IN,2013-10-02,To amend the Pay Our Military Act to provide f,unds for the operations of the National Guard.,"or the continued pay and allowances of military personnel in the event of a lapse in appropriations, and for other purposes.",0.5199495653894395,0.9798473593771054,False
1504,95-S-2101,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,104,30,1977,20,Public Lands and Water Management,Democrat,Senate,-0.417,1,1,CO,1977-09-15,A bill to modify the boundary of the White Ri,ver National Forest in the State of Colorado.,"ver National Forest in the State of Arkansas to include an additional 640 acres, and for other purposes.",0.528917575410291,0.9706517640582479,False
1535,95-HR-14226,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,133,26,1978,12,Social Welfare,Democrat,House,-0.133,0,0,FL,1978-10-04,A bill to provide for demonstration programs to train and ,employ AFDC recipients as homemakers and home health aides.,"employ unemployed individuals in energy conservation and renewable resource industries, and for other purposes.",0.4383739327722126,1.0598359006510332,False
1585,110-HR-960,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,142,23,2007,15,Defense,Democrat,House,-0.23,0,0,PA,2007-02-08,To enhance the national security interests of the United States both at home and abroad by setting a deliberate ti,"metable for the redeployment of United States Armed Forces from Iraq by December 31, 2007, and for other purposes.",me frame for the redeployment of United States Armed Forces from Iraq.,0.6753945688140738,0.8057362532935273,False
1669,107-S-2858,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,129,29,2002,10,Transportation,Republican,Senate,0.034,0,0,ME,2002-08-01,A bill to modify the project for," navigation, Union River, Maine.","the construction of a hydroelectric project located in the State of West Virginia, and for other purposes.",0.31028567613067415,1.174490829386466,False
1669,107-S-2858,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,129,29,2002,10,Transportation,Republican,Senate,0.034,0,0,ME,2002-08-01,A bill to modify the project for," navigation, Union River, Maine.","the construction of a hydroelectric project located in the State of West Virginia, and for other purposes.",0.31028567613067415,1.174490829386466,False
1675,113-S-2574,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,133,43,2014,3,Health,Republican,Senate,0.528,0,0,NE,2014-07-09,A bill to make the United States Preventive Services Ta,sk Force subject to the Federal Advisory Committee Act.,"sk Force (USPSTF) recommendations with respect to breast cancer screening, mammography, and prevention consistent with the recommendations of the Task Force prior to 2009.",0.4786444904392139,1.0211322490245038,False
1697,110-S-3595,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,140,31,2008,20,Public Lands and Water Management,Democrat,Senate,-0.382,0,0,NV,2008-09-25,A bill to direct the Secretary of the Interior to convey to the Nevada System of Higher Educ,"ation certain Federal land located in Clark and Nye counties, Nevada, and for other purposes.","ation certain Federal land located in Clark County, Nevada, for the development of a campus for Nevada State College.",0.8242491195467451,0.5928758413194392,False
