BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
111-S-1572,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0,0,208,22,2009,3,Health,Republican,0,0,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0.9,Senate,SC,2009-08-04
98-HR-5023,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,1,1,144,22,1984,8,Energy,Democrat,0,0,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,-0.26,House,OK,1984-03-05
98-HR-5023,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,1,1,173,22,1984,8,Energy,Democrat,0,0,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,-0.26,House,OK,1984-03-05
98-HR-5023,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,0,0,144,22,1984,8,Energy,Democrat,0,0,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,-0.26,House,OK,1984-03-05
98-HR-5023,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,0,0,173,22,1984,8,Energy,Democrat,0,0,A bill to amend the Petroleum Marketing Practices Act to promote fair competition in the distribution of motor fuel.,-0.26,House,OK,1984-03-05
98-S-1827,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",1,1,152,22,1983,8,Energy,Democrat,0,0,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",-0.351,Senate,MO,1983-08-04
98-S-1827,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",1,1,181,22,1983,8,Energy,Democrat,0,0,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",-0.351,Senate,MO,1983-08-04
98-S-1827,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",0,0,152,22,1983,8,Energy,Democrat,0,0,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",-0.351,Senate,MO,1983-08-04
98-S-1827,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",1,1,181,22,1983,8,Energy,Democrat,0,0,"A bill to authorize the Secretary of Energy to accept certain lands in St. Louis, Missouri to provide remedial action with respect to radioactive materials.",-0.351,Senate,MO,1983-08-04
104-HR-4228,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To provide a process leading to full self-government for Puerto Rico.,0,1,137,22,1996,20,Public Lands and Water Management,Republican,0,0,To provide a process leading to full self-government for Puerto Rico.,0.344,House,AK,1996-09-27
104-HR-4228,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To provide a process leading to full self-government for Puerto Rico.,0,1,166,22,1996,20,Public Lands and Water Management,Republican,0,0,To provide a process leading to full self-government for Puerto Rico.,0.344,House,AK,1996-09-27
104-HR-4228,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To provide a process leading to full self-government for Puerto Rico.,0,0,138,22,1996,20,Public Lands and Water Management,Republican,0,0,To provide a process leading to full self-government for Puerto Rico.,0.344,House,AK,1996-09-27
104-HR-4228,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To provide a process leading to full self-government for Puerto Rico.,0,0,167,22,1996,20,Public Lands and Water Management,Republican,0,0,To provide a process leading to full self-government for Puerto Rico.,0.344,House,AK,1996-09-27
107-HR-4209,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,1,1,166,22,2002,18,International Affairs and Foreign Aid,Democrat,0,0,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,-0.175,House,IN,2002-04-11
107-HR-4209,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,1,1,195,22,2002,18,International Affairs and Foreign Aid,Democrat,0,0,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,-0.175,House,IN,2002-04-11
107-HR-4209,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,0,0,167,22,2002,18,International Affairs and Foreign Aid,Democrat,0,0,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,-0.175,House,IN,2002-04-11
107-HR-4209,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,0,1,196,22,2002,18,International Affairs and Foreign Aid,Democrat,0,0,To amend the Foreign Assistance Act of 1961 to reauthorize microenterprise assistance programs under that Act and to expand sustainable poverty-focused microenterprise programs under that Act by implementing improved poverty measurement methods under those programs.,-0.175,House,IN,2002-04-11
114-HR-3442,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0,1,140,22,2015,1,Macroeconomics,Republican,1,0,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0.601,House,TX,2015-09-08
114-HR-3442,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0,0,169,22,2015,1,Macroeconomics,Republican,1,0,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0.601,House,TX,2015-09-08
114-HR-3442,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0,0,141,22,2015,1,Macroeconomics,Republican,1,0,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0.601,House,TX,2015-09-08
114-HR-3442,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0,1,170,22,2015,1,Macroeconomics,Republican,1,0,To provide further means of accountability of the United States debt and promote fiscal responsibility.,0.601,House,TX,2015-09-08
94-S-2289,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,1,1,155,22,1975,8,Energy,Democrat,0,0,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,-0.229,Senate,KY,1975-09-04
94-S-2289,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,1,1,184,22,1975,8,Energy,Democrat,0,0,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,-0.229,Senate,KY,1975-09-04
94-S-2289,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,0,0,155,22,1975,8,Energy,Democrat,0,0,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,-0.229,Senate,KY,1975-09-04
94-S-2289,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,1,1,184,22,1975,8,Energy,Democrat,0,0,A bill to amend the Tennessee Valley Authority Act of 1933 in order to increase the number of members on the board of directors of such Authority to five.,-0.229,Senate,KY,1975-09-04
