BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
100-HR-2104,1987,3,Health,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to increase to 32 cents per pack the Federal excise tax on cigarettes and to provide that the revenues from such tax shall be divided among the general fund, the Federal Hospital Insurance Trust Fund under the Social Security Act, and research on tobacco-related diseases.",-0.549,House,MN,1987-04-21
99-S-1100,1985,3,Health,Republican,0,0,"A bill to authorize appropriations for research, education, and training in geriatrics.",0.021,Senate,PA,1985-05-08
93-HR-12587,1974,1,Macroeconomics,Democrat,0,0,"A bill to amend the Economic Stabilization Act of 1970, to rollback the price of domestic crude oil, and petroleum products.",-0.53,House,NY,1974-02-05
102-S-697,1991,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide for the indexing of certain assets, to restore a capital gains tax differential for small business stock, and for other purposes.",0.696,Senate,ID,1991-03-20
93-HR-3271,1973,19,Government Operations,Democrat,0,0,A bill to amend the Uniform Relocation Assistance and Real Property Acquisition Policies Act of 1970 to provide for minimum Federal payments for 4 additional years.,-0.121,House,FL,1973-01-30
93-HR-3954,1973,7,Environment,Democrat,0,0,A bill to amend the Solid Waste Disposal Act to require an investigation and study of the decomposability and destructibility of materials.,-0.439,House,MI,1973-02-07
94-HR-4656,1975,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Truth in Lending Act with regard to the inclusion of life, accident, or health insurance in the finance charge which must be disclosed under such act.",-0.402,House,IL,1975-03-12
93-HR-10189,1973,4,Agriculture,Republican,0,0,"A bill to amend Public Law 92-181 (85 Stat. 383) relating to credit eligibility for public utility cooperatives serving producers of food, fiber, and other agricultural products.",0.147,House,MN,1973-09-11
93-HR-17078,1974,4,Agriculture,Republican,0,0,A bill to prevent windfall profits in the sale of food.,0.107,House,NJ,1974-10-03
104-S-1192,1995,4,Agriculture,Democrat,0,0,A bill to promote marine aquaculture research and development and the development of an environmentally sound marine aquaculture industry.,-0.405,Senate,MA,1995-08-11
101-S-2773,1990,10,Transportation,Democrat,0,0,"A bill to amend the Merchant Marine Act, 1936, so as to revitalize the U.S.-flag merchant marine.",-0.218,Senate,LA,1990-06-21
106-S-2465,2000,3,Health,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to deny tax benefits for research conducted by pharmaceutical companies where United States consumers pay higher prices for the products of that research than consumers in certain other countries.,-0.697,Senate,MN,2000-04-26
106-HR-2366,1999,14,"Banking, Finance, and Domestic Commerce",Republican,1,0,To provide small businesses certain protections from litigation excesses and to limit the product liability of nonmanufacturer product sellers.,0.614,House,CA,1999-06-25
95-HR-7771,1977,20,Public Lands and Water Management,Democrat,0,0,A bill to control volcanic activity.,-0.298,House,HI,1977-06-14
113-HR-1501,2013,20,Public Lands and Water Management,Democrat,1,0,"To direct the Secretary of the Interior to study the suitability and feasibility of designating the Prison Ship Martyrs Monument in Fort Greene Park, in the New York City borough of Brooklyn, as a unit of the National Park System.",-0.4,House,NY,2013-04-11
111-S-2413,2009,17,Foreign Trade,Democrat,0,0,"A bill to extend the temporary suspension of duty on 3-Dodecyl-1-(2,2,6,6-tetramethyl-4-piperidinyl)-2,5-pyrrolidinedione.",-0.244,Senate,NC,2009-10-29
103-HR-3657,1993,20,Public Lands and Water Management,Democrat,0,0,To establish fees for communication sites on public lands.,-0.242,House,ID,1993-11-22
98-S-1956,1983,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend section 8 (a) of the Small Business Act.,-0.332,Senate,HI,1983-10-18
97-HR-3184,1981,10,Transportation,Republican,0,0,A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to prohibit the Secretary of Transportation from requiring motor vehicle manufacturers to install automatic occupant restraint protection systems in motor vehicles.,0.744,House,TX,1981-04-09
96-HR-7725,1980,8,Energy,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to exempt independent producers and royalty owners from the windfall profit tax on the first one thousand barrels of daily production.,0.454,House,TX,1980-07-02
95-HR-210,1977,13,Community Development and Housing Issues,Democrat,0,0,A bill to establish the Federal Housing Administration as an independent Federal agency and to provide a statutory basis for the administration by such agency of standard risk programs under the National Housing Act.,-0.065,House,GA,1977-01-04
107-HR-3129,2001,17,Foreign Trade,Republican,1,0,"To authorize appropriations for fiscal years 2002 and 2003 for the United States Customs Service for antiterrorism, drug interdiction, and other operations, for the Office of the United States Trade Representative, for the United States International Trade Commission, and for other purposes.",0.817,House,IL,2001-10-16
94-HR-11245,1975,19,Government Operations,Republican,0,0,"A bill to amend title 5, United States Code, to provide for the payment of overtime to certain personnel employed in the Department of Agriculture, Animal Plant Health Inspection Service.",0.347,House,MO,1975-12-18
111-S-1205,2009,10,Transportation,Republican,0,0,"A bill to exempt guides for hire and other operators of uninspected vessels on Lake Texoma from Coast Guard and other regulations, and for other purposes.",0.689,Senate,OK,2009-06-08
108-S-727,2003,8,Energy,Democrat,0,0,"A bill to reauthorize a Department of Energy program to develop and implement accelerated research, development, and demonstration projects for advanced clean coal technologies for use in coal-based electricity generating facilities, to amend the Internal Revenue Code of 1986 to provide incentives for the use of those technologies, and for other purposes.",-0.375,Senate,WV,2003-03-27
114-HR-3159,2015,9,Immigration,Democrat,0,0,"To amend the Immigration and Nationality Act to provide for expedited naturalization processes for the alien spouses of first responders who die as a result of their employment, and for other purposes.",-0.185,House,NE,2015-07-22
102-S-3061,1992,17,Foreign Trade,Republican,0,0,A bill to provide increased duties on imported Axminster floor coverings.,0.269,Senate,MS,1992-07-24
111-S-574,2009,19,Government Operations,Democrat,0,0,"A bill to enhance citizen access to Government information and services by establishing that Government documents issued to the public must be written clearly, and for other purposes.",-0.453,Senate,HI,2009-03-11
101-S-1910,1989,19,Government Operations,Democrat,0,0,"A bill to provide for the temporary employment of former Federal employees at the Federal Emergency Management Agency during declared emergencies, and for other purposes.",-0.406,Senate,MD,1989-11-17
110-S-2924,2008,19,Government Operations,Democrat,0,0,"A bill to authorize the production of Saint-Gaudens Double Eagle ultra-high relief bullion coins in palladium to provide affordable opportunities for investments in precious metals, and for other purposes.",-0.201,Senate,MT,2008-04-28
98-HR-1708,1983,18,International Affairs and Foreign Aid,Republican,0,0,A bill to require that the fourth Presidential certification with respect to El Salvador include a determination that the Government of El Salvador has made every effort to bring to justice those responsible for the murder of journalist John Sullivan.,0.091,House,NJ,1983-02-28
108-S-1069,2003,20,Public Lands and Water Management,Democrat,0,0,"A bill to direct the Secretary of the Interior to conduct a study on the suitability and feasibility of designating certain historic buildings and areas in Taunton, Massachusetts, as a unite of the National Park System and for other purposes.",-0.493,Senate,MA,2003-05-15
94-HR-8986,1975,15,Defense,Democrat,0,0,A bill to amend the Foreign Military Sales Act to allow Congress to disapprove any sale to a country of defense articles or services which causes the total annual sales to such country to exceed $50 million.,-0.188,House,CO,1975-07-28
94-HR-14296,1976,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to impose a mandatory prison sentence upon any person convicted of using a firearm to commit a crime of violence.,-0.105,House,NJ,1976-06-10
94-HR-4892,1975,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to provide sound physical bases and operational systems for achieving major reductions in the earthquake hazards faced by the population living in regions of the United States of significant seismic risk, and to amend the National Science Foundation Act of 1950 so as to provide for a research program relating to earthquake mitigation.",-0.462,House,CA,1975-03-13
110-HR-1805,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to provide for the health and safety of certain volunteers and workers in disaster areas, and for other purposes.",-0.349,House,LA,2007-03-29
101-HR-2662,1989,8,Energy,Democrat,0,0,To prohibit the Department of Energy from paying fines or penalties assessed against national security programs contractors for violations of laws or regulations and to direct the Secretary of Energy to revise the system of award fees to such contractors to encourage discovery and remedy of conditions and practices that could lead to such violations.,-0.312,House,CO,1989-06-15
106-HR-819,1999,10,Transportation,Republican,1,1,To authorize appropriations for the Federal Maritime Commission for fiscal years 2000 and 2001.,0.413,House,PA,1999-02-24
