date,headline,company_name,headline_id
2019-03-12,"Empty Nesting: CEOs, Celebs Tied To College Admission Bribery Case",HERCULES CAPITAL INC,19121
2019-11-13,BofA Upgrades Freeport-McMoRan In Anticipation Of Grasberg Contribution,FREEPORT MCMORAN INC,9787
2019-02-07,Piper Jaffray Reiterates Overweight And $70 Target On Restaurant Brands International After Co's Leadership Changes Which Firm Believes Increases 'the case for additional acquisitions to support the company's already higher-than-peer growth rate',RESTAURANT BRANDS INTL INC,29601
2019-10-23,Fidelity National Info Option Alert: Dec 20 $130 Calls Sweep (2) near the Ask: 2931 @ $3.701 vs 2832 OI; Earnings 11/5 Before Open Ref=$125.8318,FIDELITY NATIONAL INFO SVCS INC,42739
2019-09-10,ADT shares are trading higher in a potential rebound after the price dropped approximately 30% in the first week of August and has yet to fully recover.,A D T INC,3934
2019-11-11,"Marathon Patent Group Q3 GAAP EPS $(0.12) Up From $(0.22) YoY, Operating Loss $807.9K, Sales $321.716K Down From $338.672K YoY",MARATHON DIGITAL HOLDINGS INC,10780
2019-03-18,Univest Financial Corporation Announces Retirement Of Chief Financial Officer And Planned Succession,UNIVEST FINANCIAL CORP,20727
2019-10-21,"UBS Maintains Neutral on Quest Diagnostics, Lowers Price Target to $102",QUEST DIAGNOSTICS INC,42044
2019-08-06,"Coca-Cola Consolidated Q2 EPS $4.51 Beats $1.42 Estimate, Sales $1.274B Up From $1.227B YoY",COCA COLA CONSOLIDATED INC,31649
2019-04-02,Walgreens Boots Alliance shares are trading lower after the company reported-worse-than expected Q2 results and lowered FY19 EPS growth guidance.,WALGREENS BOOTS ALLIANCE INC,54311
2019-04-11,Port Report: Trump Signs Executive Order Seeking To Boost U.S. Energy Development,PLAINS ALL AMERN PIPELINE L P,53117
2019-05-02,"Treehouse Foods Guides Q2 Adj. EPS Of $0.25-$0.35 Vs. $0.41 Estimate; Guides Q2 Sales Of $1.25B-$1.31B Vs. $1.35B Estimate; Will Sell Ready-To-Eat Cereal Business To Post Holdings For Undisclosed Amount; Will Close The Minneapolis, Minnesota Snack Nuts An",TREEHOUSE FOODS INC,39828
2019-12-13,"Morgan Stanley Maintains Equal-Weight on AutoZone, Raises Price Target to $1.3K",AUTOZONE INC,390
2019-07-30,"Allstate Q2 Adj. EPS $2.18 Beats $1.53 Estimate, Sales $11.144B",ALLSTATE CORP,21169
2019-03-26,CareDx Reports Filing Of Patent Infringement Suit Against Natera,CAREDX INC,18036
2019-06-27,P	 Yelp Option Alert: Jul 19 $33 Calls at the Ask: 500 @ $1.7 vs 1875 OI; Earnings 8/7 After Close [est] Ref=$33.8499,YELP INC,50116
2019-09-17,Merck Press Release Confirms FDA Approval Of KEYTRUDA Plus LENVIMA Combo Treatment For Patients With Certain Types Of Endometrial Carcinoma,MERCK & CO INC NEW,6331
2019-10-14,"JP Morgan Maintains Neutral on Colgate-Palmolive, Lowers Price Target to $76",COLGATE PALMOLIVE CO,41577
2019-06-07,"UBS Maintains Buy on NextEra Energy, Raises Price Target to $236",NEXTERA ENERGY INC,49049
2019-08-30,"Citigroup Downgrades Ulta Beauty to Neutral, Lowers Price Target to $300",ULTA BEAUTY INC,35020
2019-03-19,"KeyBanc Maintains Overweight on Mid-America Apartment, Raises Price Target to $112",MID AMERICA APT COMMUNITIES INC,19539
2019-06-03,"AstraZeneca Board Is At Early Stages Of Planning To Seek Eventual Replacement For Leif Johansson, Who Has Chaired Co For 7 Years",ASTRAZENECA PLC,47250
2019-02-06,"Mighty Mouse: Disney's Streaming Strength, Theme Park Spending, Box Office Hopes Make Street Bullish",NETFLIX INC,29045
2019-05-29,"Verint Systems Sees FY20 EPS $3.65 vs $3.61 Estimate, Sales $1.375B +/- 2% vs $1.37B Est.",VERINT SYSTEMS INC,40226
2019-06-11,"Barclays Initiates Coverage On Phibro Animal Health with Underweight Rating, Announces $25 Price Target",PHIBRO ANIMAL HEALTH CORP,49262
2019-01-18,"Pivotal Research Maintains Buy on Netflix, Raises Price Target to $500",NETFLIX INC,15821
2019-03-15,"Turtle Beach shares are trading lower after the company issued weak Q1 guidance and announced that an audit Committee has determined the financial statements for the period ending September 30th, 2018 should no longer be relied upon.",TURTLE BEACH CORP,19074
2019-03-29,Raymond James Struggles To Understand Why Bears Target Tripadvisor,TRIPADVISOR INC,20614
2019-11-06,"RBC Capital Downgrades Masonite International to Sector Perform, Announces $62 Price Target",MASONITE INTERNATIONAL CORP NEW,9428
2019-12-05,"Build-A-Bear Sees Q4 Sales Slightly Positive To Down Low Single Digit, Cites 'lower than expected quarter-to-date traditional mall traffic and sales associated with a key licensed movie property'",BUILD A BEAR WORKSHOP INC,430
2019-02-21,Hertz Global share are trading higher in sympathy with Avis Budget after Avis announced strong 2019 guidance.,HERTZ GLOBAL HOLDINGS INC NEW,28187
2019-02-07,"Arrowhead Research Q1 EPS $0.13 May Not compare To $0.54 Estimate, Sales $34.66M May Not Compare To $74.76M Estimate",ARROWHEAD PHARMACEUTICALS INC,26477
2019-08-23,ICYMI: What You Should Know About The Oracle Shareholder Lawsuit,ORACLE CORP,33863
2019-04-02,UK's May Concludes Press Event At Downing St.,ISHARES TRUST,51471
2019-08-26,Catalent's Q4 Earnings Outlook,CATALENT INC,31789
2019-09-11,Analysts React To Dave & Buster's Guidance Cut,DAVE & BUSTERS ENTERTAINMENT INC,6911
2019-07-10,Ligand Announces Phase 1 Clinical Trial Of Captisol-enabled Iohexol Achieved Primary Endpoint,LIGAND PHARMACEUTICALS INC,23770
2019-12-19,Q2 Earnings Preview For Scholastic,SCHOLASTIC CORP,3012
2019-03-04,Newell Brands Files For Non-Timely 10K,NEWELL BRANDS INC,19920
2019-04-08,Fitch Issues Report On PG&E: Says Sees A PG&E-Like Bankruptcy As Less Likely Among European Utilities,P G & E CORP,53186
2019-11-13,"Trump Says US, Turkish Economic Relations Have 'Tremendous Potential'",ISHARES INC,12700
2019-11-13,Fuel Tech shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results.,FUEL TECH INC,9929
2019-06-27,"Apogee Enterprises Q1 EPS $0.58 Beats $0.57 Estimate, Sales $355.365M Beat $327.39M Estimate",APOGEE ENTERPRISES INC,47151
2019-05-15,Orion Labs Reports Strategic Collaboration With ATN Int'l.'s GEOVERSE To Deliver Enterprise Class Push-To-Talk Communication Services For Private LTE Networks On CBRS,A T N INTERNATIONAL INC,35806
2019-03-15,Buenaventura Mining Co Option Alert: Fri $16 Calls Sweep (25) near the Ask: 600 @ $1.212 vs 8213 OI; Earnings 4/25 After Close [est] Ref=$17.15,COMPANIA DE MINAS BV SA,17988
2019-02-26,"Full House Resorts Q4 EPS $(0.07) Misses $(0.04) Estimate, Sales $40.69M Beat $40.38M Estimate",FULL HOUSE RESORTS INC,27772
2019-10-28,"Loews Q3 EPS $0.74 Misses $0.75 Estimate, Sales $3.675B Up From $3.608B YoY",LOEWS CORP,43720
2019-07-19,UK Shipping Official: Investigating Saudi-Bound Uk Tanker Changing Course To Iran,ISHARES TRUST,22624
2019-12-11,"Boeing Is Redesigning 7,000 Planes. It's Not What You Think.",SOUTHWEST AIRLINES CO,1987
2019-01-08,Hearing The Information Reported Go-Jek Will Buy Stake In JD.com's Indonesian E-Commerce Business; Deal Reportedly Values Joint Venture At Over $1B,J D COM INC,15217
2019-01-17,"MediPharm Labs, Pure Global Cannabis, Weekend Unlimited, Plus Products, Trulieve Make Elevator Pitches",JOHNSON & JOHNSON,15238
2019-11-20,XOMA Says on Nov 19 Co Entered Into an Investment Agreement With Certain Affiliates of BVF Partners L.P.,XOMA CORP,13142
2019-03-06,"MYR Group Q4 EPS $0.64 Beats $0.52 Estimate, Sales $446.3M Beat $398.51M Estimate",M Y R GROUP INC DE,19750
2019-02-06,"'New York Times' online subscribers accelerated in the fourth quarter, prompting the newspaper company to set an ambitious new goal: to hit 10 million subscriptions by 2025 @business @TheTerminal' -Tweets Daniele Lepido",NEW YORK TIMES CO,29223
2019-05-01,Veracyte Reports 5M Share Common Stock Offering,VERACYTE INC,40151
2019-11-18,Yandex shares are trading higher after the company announced a $300M share buyback.,YANDEX N V,13199
2019-07-25,Dow shares are trading lower after the company reported worse-than-expected Q2 sales results.,DOW INC,22292
2019-12-12,Adobe's Q4 Earnings Preview,ADOBE INC,86
2019-03-18,Marriott Sees Diluted EPS Of $7.65-$8.50 By 2021,MARRIOTT INTERNATIONAL INC NEW,19546
2019-01-09,Akorn Slides After Reporting FDA Warning Letter On Illinois Facility,FRESENIUS MED CARE AG & CO KGAA,14692
2019-06-03,"Morgan Stanley Maintains Equal-Weight on Dollar Tree, Lowers Price Target to $100",DOLLAR TREE INC,47766
2019-07-02,Greenbrier Companies shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results. The company also issued its Q4 EPS and sales guidance below analyst estimates.,GREENBRIER COMPANIES INC,22937
2019-09-20,"Wells Fargo Maintains Outperform on EQT, Lowers Price Target to $27",E Q T CORP,5115
2019-06-25,FedEx Posts Weak Results For Fiscal Fourth Quarter And Full Year,FEDEX CORP,48168
2019-07-23,Dick's Sporting Goods Option Alert: Sep 20 $41 Calls Sweep (2) near the Ask: 1000 @ $1.15 vs 3255 OI; Earnings 8/28 Before Open [est] Ref=$38.365,DICKS SPORTING GOODS INC,22271
2019-07-15,Johnson Rice Downgrades National Oilwell Varco to Hold,N O V INC,24392
2019-12-17,Ford Motor Co Says The Ford Bronco Will Be Revealed In The Spring Of 2020,FORD MOTOR CO DEL,1233
2019-04-08,PiperJaffray Initiates Coverage On Ardelyx with Overweight Rating,ARDELYX INC,50372
2019-06-27,Constellation Brands Q1 Earnings Preview,CONSTELLATION BRANDS INC,49739
2019-06-24,TAL Education Shares Down 3.9%; Tigress Analyst Aaron Ju Tells Benzinga Downside Related To Article 'Online education national regulatory documents will be released',T A L EDUCATION GROUP,49749
2019-01-02,Bristol-Myers Reports Sprycel Tablets Approved In Combo With Chemo In Certain Pediatric Patients with Philadelphia Chromosome-Positive Acute Lymphoblastic Leukemia,BRISTOL MYERS SQUIBB CO,13699
2019-01-02,"Wells Fargo Maintains Outperform on Ulta Beauty, Lowers Price Target to $280",ULTA BEAUTY INC,17132
2019-02-21,Newell Brands Shares Tick Higher As Hearing Board Will Look At Mgmt. Candidate Given Recent Pressure From Polk,NEWELL BRANDS INC,29200
2019-12-11,"MacroGenics Shares Resume Trade, Fall To Session Low, Now Down 10.7% For Session, Immediately Halted On Second Circuit Breaker",MACROGENICS INC,2112
2019-05-01,"Trimble Sees Q2 Adj. EPS $0.52-$0.56 vs $0.53 Estimate, Sales $850M-$880M vs $862.5M Est.",TRIMBLE INC,39941
2019-07-23,Harley-Davidson Says Expects US Retail Sales To Improve In 2H Of 2019,HARLEY DAVIDSON INC,23240
2019-09-12,"Radiant Logistics Q4 Adj. EPS $0.15 Beats $0.13 Estimate, Sales $230.1M Miss $235.66M Estimate",RADIANT LOGISTICS INC,7132
2019-09-19,Darden Restaurants Reports $500M Buyback,DARDEN RESTAURANTS INC,4950
2019-05-02,"Dana Inc. Reports Record Sales, But Posts Lower Net Income In First Quarter",DANA INC,36563
2019-06-28,AbbVie Shares Tick Higher Over Last Few Mins. Following Mention Of Unusual Option Activity By Jon Najarian On CNBC's 'Fast Money: Halftime Report',ABBVIE INC,46948
2019-10-02,"Tesla Q3 Total Production 96,155, Deliveries 97K",TESLA INC,46120
2019-07-23,AutoNation shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,AUTONATION INC DEL,21232
2019-03-01,"Novo Nordisk Reports Filing For Label Update For Fiasp To EMA, FDA Seeking Approval For Use In Children, Adolescents",NOVO NORDISK A S,19895
2019-09-06,"Stifel Nicolaus Upgrades AGCO to Buy, Raises Price Target to $84",A G C O CORP,3967
2019-10-22,"Stephens Maintains Overweight, $230 Target On McDonald's As Firm Notes 'We are encouraged by solid domestic performance and continued growth internationally, showing the brand resilience despite macro-economic condition'",MCDONALDS CORP,44001
2019-09-12,Dillard's Shares Volatile Into Afternoon Trade; Quoth The Raven Recently Tweeted 'MY LATEST: Has Dillard's Management Quietly Cornered Sleepy Short Sellers?',DILLARDS INC,4866
2019-03-21,Shares of several European banks are trading lower following reports the European Union will reject Theresa May's request for a Brexit extension and will instead set a withdraw date of May 22.,DEUTSCHE BANK A G,18311
2019-05-29,Plug Power Earlier Issued Press Release Highlights Details Of New StreetScooter ProGen Sales Agreement,PLUG POWER INC,39111
2019-09-18,"Amazon Highlights Launch Of Amazon PayCode To Allow 'customers to choose Amazon PayCode at checkout and then pay for their purchase in cash at one of 15,000 Western Union locations",WESTERN UNION CO,7863
2019-05-13,Oragenics Highlights Publication Of Preclinical Data OF Co.'s OG253 In 'Toxicology and Applied Pharmacology',ORAGENICS INC,38841
2019-07-26,Abbvie CEO Says Co Remains 'Well Positioned' To Deliver Double-Digit Earnings Growth In 2019,ABBVIE INC,21000
2019-03-29,"This Day In Market History: Dow Hits 10,000 For The First Time",SPDR DOW JONES IND AVG ETF TRUST,18359
2019-02-27,"Aceto shares are trading higher, now up over 100% in what looks to be a rebound from last week's weakness which was triggered by the company's announcement of Chapter 11 bankruptcy.",ADICET BIO INC,26240
2019-11-25,Lyondell Houston Refinery Coker Shut To Repair Leak,LYONDELLBASELL INDUSTRIES N V,10729
2019-04-16,China's Led Chip Maker Xiamen San'an Optoelectronics Said Tuesday It Will Feel Only Limited Impact From Decision By Applied Materials to Halt Deliveries,APPLIED MATERIALS INC,50304
2019-01-22,"Logitech International On Monday Reported Q3 Adj. EPS $0.79 Beat $0.67 Estimate, Sales $864.388M Beat $860M Estimate",LOGITECH INTERNATIONAL SA,15451
2019-05-28,Lilly Announces Licensing Agreement For Non-Opioid Pain Asset From Centrexion Therapeutics; Lilly To Pay Centrexion $47.5M Up Front And Up To $575M In Potential Development Milestones,LILLY ELI & CO,38113
2019-03-27,"Seanergy Maritime Shares Resume Trade, Now Up 7% For Session",SEANERGY MARITIME HOLDINGS CORP,20344
2019-04-02,US Judge Imposes New Probation Terms On PG&E Corp Aimed At Cutting Wildfire Risk; Bars Co. From Reissuing Dividends So Funds Can Be Used To Cut Wildfire Risk,P G & E CORP,53195
2019-05-07,UPDATE: Micron Says Sees Paying Intel ~$1.3B-$1.5B In Cash For Intel's Stake In IM Flash,MICRON TECHNOLOGY INC,38535
2019-10-28,"Benchmark Maintains Buy on Liberty Broadband, Raises Price Target to $134",LIBERTY BROADBAND CORP,43733
2019-08-08,Pan American Silver shares are trading lower after the company reported Q2 sales results.,PAN AMERICAN SILVER CORP,33931
2019-12-12,Merck Highlights Exploratory Analysis Of KEYTRUDA Which Showed Improved Overall Survival As Monotherapy for the First-Line Treatment of Metastatic Non-Small Cell Lung Cancer Regardless of KRAS Mutational Status,MERCK & CO INC NEW,2196
2019-10-16,"KeyBanc Maintains Overweight on Chipotle Mexican Grill, Raises Price Target to $870",CHIPOTLE MEXICAN GRILL INC,41685
2019-11-01,Activision-Blizzard Issues Press Release 'Diablo® IV Revealed',ACTIVISION BLIZZARD INC,8483
2019-12-11,PCG Comments On Backstop Commitments In Regulatory Filing,P G & E CORP,2661
2019-11-20,"Cantor Fitzgerald Reiterates Overweight on Halozyme Therapeutics, Raises Price Target to $27",HALOZYME THERAPEUTICS INC,10116
2019-09-18,NovaBay Pharmaceuticals Receives Australian Therapeutic Goods Administration Approval For Avenov,NOVABAY PHARMACEUTICALS INC,6456
2019-05-16,RiceBran Technologies Names Todd Mitchell CFO,RICEBRAN TECHNOLOGIES,39391
2019-11-21,Foot Locker Option Alert: May 15 $55 Calls at the Ask: 1000 @ $1.551 vs 69 OI; Earnings 11/22 Before Open Ref=$42.12,FOOT LOCKER INC,9865
2019-02-12,"Denny's Sees FY19 Adj. EBITDA $95M-$100M, Co., Domestic Comps Flat To Up 2%",DENNYS CORP,27265
2019-03-25,Onconova Achieves Over 75 Percent of Planned Enrollment in Pivotal Phase 3 INSPIRE Study of Rigosertib in Myelodysplastic Syndromes,ONCONOVA THERAPEUTICS INC,19965
2019-09-20,Northcoast Research Upgrades Eagle Materials to Neutral,EAGLE MATERIALS INC,5300
2019-04-24,CenterPoint Energy Reports Its Vectren Energy Delivery Of Indiana Long-Term Electric Generation Transition Plan Received Partial Approval,CENTERPOINT ENERGY INC,50914
2019-02-15,"JD.com to Report Q4, FY 2018 Financial Results on February 28, 2019 Before Market Open",J D COM INC,28422
2019-08-09,"BTIG Initiates Coverage On Fate Therapeutics with Buy Rating, Announces $27 Price Target",FATE THERAPEUTICS INC,32292
2019-08-02,"Arbor Realty Trust Q2 EPS $0.31 Beats $0.3 Estimate, Adj. FFO $0.33",ARBOR REALTY TRUST INC,30804
2019-06-04,"JP Morgan Maintains Overweight on Sysco, Lowers Price Target to $75",SYSCO CORP,49747
2019-02-25,"RBC Capital Maintains Sector Perform on Chemed, Raises Price Target to $318",CHEMED CORP NEW,26897
2019-11-19,Cronos Group Option Alert: Nov 29 $6.5 Calls Sweep (3) near the Ask: 948 @ $0.57 vs 1752 OI; Ref=$6.9,ALTRIA GROUP INC,10924
2019-11-06,Office Depot Raises Buyback To $200M,O D P CORP,11419
2019-05-02,"Fluor Q1 Adj. EPS $(0.14) May Not Compare To $0.52 Estimate, Sales $4.92B Beat $4.82B Estimate",FLUOR CORP NEW,37240
2019-10-02,"Credit Suisse Maintains Outperform on NextEra Energy Partners, Raises Price Target to $53",NEXTERA ENERGY PARTNERS LP,44384
2019-02-12,Lattice Semi Sees Q1 Sales $94M-$98M vs $93.7M Estimate,LATTICE SEMICONDUCTOR CORP,28669
2019-01-07,PG&E shares are trading lower on reports the company is exploring a possible bankruptcy filing.,P G & E CORP,16322
2019-05-02,Church & Dwight Announces That Matthew Farrell Has Been Appointed Chairman Of The Board,CHURCH & DWIGHT INC,36226
2019-06-27,"Golden Minerals Reports Deal For Sale Of Velardena, Other Properties To Compania Minera Autlan For $22M",GOLDEN MINERALS CO,47189
2019-01-14,"Bank of America Terminates Buy Rating on PG&E, Removes $21 Target",P G & E CORP,16291
2019-03-13,"CORRECTION: Vera Bradley Q4 Sales $118.193M Beat $116.34M Estimate. An Earlier Headline Had Indicated Sales Were $18.193M, This Was An Error",VERA BRADLEY INC,20783
2019-01-25,Vale Shares Fall ~1.4% From High Over Last Few Mins. As Hearing Unconfirmed Reports Of Fatalities In Co. Dam Break,VALE S A,17191
2019-03-04,Masimo Announces CE Mark for Pediatric Indication for Next Generation SedLine Brain Function Monitoring,MASIMO CORP,19561
2019-11-08,Tronox Holdings shares are trading higher after the company reported better-than-expected Q3 EPS results.,TRONOX HOLDINGS PLC,12568
2019-05-30,DISH Network Option Alert: Sep 20 $40 Calls Sweep (36) near the Ask: 884 @ $1.75 vs 2760 OI; Ref=$35.86,DISH NETWORK CORP,36679
