"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
11,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29959063268625,0.0207278619422786,-0.01829016201375,-0.882395013276483,0.000763744642926688,0.838
11,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31856586068252,0.0543369530083968,0.000685065982519975,0.0126077364406891,0.00295002127317489,0.942
11,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32231487499908,0.0804120799715291,0.00443408029907998,0.0551419674836159,0.00647929757084093,0.936
11,0.25,"gpt-3.5-turbo-0125",3,"Defense","Senate","Plug-In",0.29258698582608,0.024353886877801,0.01114368685608,0.457573237159021,0.000716700450997044,0.917
11,0.25,"gpt-3.5-turbo-0125",3,"Defense","Senate","Validation",0.28076740374118,0.0409372302648309,-0.000675895228819974,-0.0165105265902817,0.00167463779929437,0.944
11,0.25,"gpt-3.5-turbo-0125",3,"Defense","Senate","Debiased",0.28230104922625,0.0403257360254216,0.000857750256250021,0.0212705418621322,0.00162527455650809,0.958
11,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Plug-In",0.29300645194603,0.0202663652610373,0.01518718383603,0.749378768240586,0.000640965388202258,0.894
11,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Validation",0.27718922454797,0.0350068898754165,-0.00063004356203002,-0.0179977017173544,0.00122465381130085,0.94
11,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Debiased",0.27853071670799,0.0365359771071488,0.000711448597989985,0.0194725488223163,0.0013340489046585,0.949
11,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Plug-In",0.39963751807797,0.0214917683258615,-0.00652988280202997,-0.303831806811932,0.000504073579074979,0.947
11,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Validation",0.40638418462211,0.0425618441595012,0.000216783742110023,0.00509338226270512,0.00180974606287025,0.937
11,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Debiased",0.40580814287261,0.0360519607414753,-0.000359258007389975,-0.00996500606350304,0.00129857319574745,0.945
12,0.5,"gpt-3.5-turbo-0125",3,"Health","Senate","Plug-In",0.35457640139864,0.0281517303979746,0.02778818260864,0.987086129904087,0.00156391049716697,0.826
12,0.5,"gpt-3.5-turbo-0125",3,"Health","Senate","Validation",0.32624836042109,0.0364975107477275,-0.000539858368909972,-0.0147916490152301,0.00133102766954819,0.943
12,0.5,"gpt-3.5-turbo-0125",3,"Health","Senate","Debiased",0.32761903175518,0.0442724229702416,0.000830812965180027,0.018765924913088,0.00195877763840343,0.937
12,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.2974444771298,0.0208906570929845,-0.0204363175702,-0.978251544661225,0.000853626210052952,0.833
12,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31769936128382,0.0386933818050132,-0.000181433416180021,-0.00468900384810807,0.00149571353579752,0.937
12,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31896861052248,0.064792489476869,0.00108781582247997,0.0167892271351655,0.00419505196918121,0.956
12,0.5,"gpt-3.5-turbo-0125",3,"Defense","Senate","Plug-In",0.29300234018847,0.0235943791498033,0.01155904121847,0.489906563977818,0.000689749466627499,0.925
12,0.5,"gpt-3.5-turbo-0125",3,"Defense","Senate","Validation",0.28122428837658,0.0287670487343602,-0.000219010593419977,-0.00761324512091448,0.000826763515432202,0.954
12,0.5,"gpt-3.5-turbo-0125",3,"Defense","Senate","Debiased",0.28101992957227,0.0359321120500268,-0.00042336939772997,-0.0117824801709549,0.00129000480134624,0.946
12,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Plug-In",0.29476171549955,0.0210614557939838,0.01694244738955,0.804429074384762,0.000730187858789442,0.867
12,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Validation",0.2791716939983,0.0240738159267688,0.00135242588829998,0.0561782931469603,0.000580798120446015,0.946
12,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Debiased",0.27793872915008,0.0313658394082047,0.000119461040079984,0.00380863520103133,0.000982846336839604,0.939
12,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Plug-In",0.39839047192832,0.0237428073729644,-0.00777692895167998,-0.327548837402246,0.000623637804967223,0.919
12,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Validation",0.40567836880896,0.0295403358029338,-0.000489032071039972,-0.0165547228136589,0.00087199796027725,0.952
12,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Debiased",0.40578596768845,0.0345608305241443,-0.000381433191549973,-0.0110365748092628,0.00119340204679173,0.941
13,0.05,"gpt-3.5-turbo-0125",4,"Health","Senate","Plug-In",0.36300511092489,0.0276249735608512,0.03621689213489,1.31101997455718,0.00207403930098375,0.757
13,0.05,"gpt-3.5-turbo-0125",4,"Health","Senate","Validation",0.32578977082637,0.110199832287215,-0.000998447963629986,-0.00906034013761223,0.0121328559314301,0.927
13,0.05,"gpt-3.5-turbo-0125",4,"Health","Senate","Debiased",0.32545137041299,0.106933573406596,-0.00133684837700998,-0.012501671219074,0.0114251414959655,0.915
13,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.30656918172846,0.0222499128182006,-0.01131161297154,-0.508389091856891,0.000622516149815024,0.903
13,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Validation",0.32194277493151,0.126383580772089,0.00406198023150997,0.0321400945177765,0.0159733363626875,0.915
13,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3161256541161,0.201522073510444,-0.00175514058390002,-0.00870942102433786,0.0405736154843063,0.955
13,0.05,"gpt-3.5-turbo-0125",4,"Defense","Senate","Plug-In",0.30943326267898,0.0234117528237097,0.02798996370898,1.19555182047855,0.00133100012853822,0.806
13,0.05,"gpt-3.5-turbo-0125",4,"Defense","Senate","Validation",0.28216446004918,0.0931156505630436,0.000721161079180018,0.00774478913930542,0.00866237392870119,0.925
13,0.05,"gpt-3.5-turbo-0125",4,"Defense","Senate","Debiased",0.2784809413084,0.0819438599932642,-0.00296235766159997,-0.0361510632016051,0.00671685695732034,0.939
13,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Plug-In",0.28335343070228,0.0214000261488139,0.00553416259227998,0.2586054126194,0.000488130113648541,0.952
13,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Validation",0.28274980516172,0.0796099679832269,0.00493053705171998,0.0619336645476205,0.00635571945090652,0.928
13,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Debiased",0.28044271724322,0.0736388603725558,0.00262344913321998,0.0356258790528174,0.0054241415605664,0.939
13,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Plug-In",0.39379768794556,0.0247857979133053,-0.01236971293444,-0.499064544046806,0.000766731240501463,0.918
13,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Validation",0.40940302864557,0.0981928903861449,0.00323562776557002,0.0329517519328118,0.00964267116570041,0.925
13,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Debiased",0.40610517746925,0.0726492069750351,-6.2223410749972e-05,-0.000856491259035411,0.00527263323858024,0.944
14,0.1,"gpt-3.5-turbo-0125",4,"Health","Senate","Plug-In",0.36493398519965,0.0271973931179598,0.03814576640965,1.4025523050759,0.00219405798920002,0.741
14,0.1,"gpt-3.5-turbo-0125",4,"Health","Senate","Validation",0.32678351769774,0.0782051816372382,-4.70109225997528e-06,-6.01122861881674e-05,0.00610993440657878,0.941
14,0.1,"gpt-3.5-turbo-0125",4,"Health","Senate","Debiased",0.32640484670925,0.0724209621571726,-0.000383372080749972,-0.00529366179805721,0.00523969793816315,0.933
14,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.3061314864816,0.0213997959199808,-0.0117493082184,-0.549038330194065,0.000595539557762373,0.907
14,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31618766002296,0.0835252776213303,-0.00169313467704003,-0.0202709254642171,0.00697236223475316,0.94
14,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32262067618438,0.112427309692978,0.00473988148437998,0.0421595206478202,0.0126497265413219,0.957
14,0.1,"gpt-3.5-turbo-0125",4,"Defense","Senate","Plug-In",0.30898431373196,0.0234003060268212,0.02754101476196,1.17695105057142,0.00130553424194524,0.813
14,0.1,"gpt-3.5-turbo-0125",4,"Defense","Senate","Validation",0.2822700832369,0.062670242369486,0.00082678426690003,0.013192613202699,0.00392431529159547,0.949
14,0.1,"gpt-3.5-turbo-0125",4,"Defense","Senate","Debiased",0.28173868553262,0.0580426690944518,0.000295386562620021,0.00508912783006832,0.0033656697373938,0.941
14,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Plug-In",0.28375883929789,0.0219615547262103,0.00593957118788998,0.270453128748728,0.00051710608200235,0.943
14,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Validation",0.2759674277934,0.0515178626916825,-0.00185184031660002,-0.0359455967279287,0.00265486539870091,0.953
14,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Debiased",0.27625953067091,0.0518045332737792,-0.00155973743909002,-0.0301081264615789,0.00268345873892528,0.949
14,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Plug-In",0.39198562755891,0.0251594153052037,-0.01418177332109,-0.563676585844854,0.000833485876851995,0.889
14,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Validation",0.40512681012881,0.0638263566244829,-0.00104059075118997,-0.0163034646848512,0.00407081282526717,0.957
14,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Debiased",0.40810640155781,0.0567173251871991,0.00193900067781002,0.0341870966483385,0.00321739784504265,0.935
15,0.25,"gpt-3.5-turbo-0125",4,"Health","Senate","Plug-In",0.36348336252623,0.0274830444607711,0.03669514373623,1.33519209593421,0.00210109598892247,0.747
15,0.25,"gpt-3.5-turbo-0125",4,"Health","Senate","Validation",0.32503524906673,0.0494004324796562,-0.00175296972326997,-0.035484906412345,0.0024410352292986,0.95
15,0.25,"gpt-3.5-turbo-0125",4,"Health","Senate","Debiased",0.32717798066546,0.0495501852692383,0.00038976187546002,0.00786600238409182,0.00245291755367519,0.941
15,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.30516803398223,0.0218511691551362,-0.01271276071777,-0.581788581998224,0.000638610404920206,0.886
15,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31422960441219,0.0555188748180911,-0.00365119028781002,-0.0657648466359095,0.0030925943061236,0.936
15,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31738929879595,0.0758096965710924,-0.000491495904050021,-0.00648328546717119,0.00574160455233059,0.949
15,0.25,"gpt-3.5-turbo-0125",4,"Defense","Senate","Plug-In",0.30853214767275,0.0231666785273467,0.02708884870275,1.16930222305168,0.00126996402303592,0.822
15,0.25,"gpt-3.5-turbo-0125",4,"Defense","Senate","Validation",0.2808548200575,0.0406460916815101,-0.000588478912499979,-0.0144781180220503,0.0016507989716432,0.941
15,0.25,"gpt-3.5-turbo-0125",4,"Defense","Senate","Debiased",0.28088479917988,0.0416873023262647,-0.000558499790119975,-0.0133973598423062,0.00173640526608171,0.947
15,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Plug-In",0.28305617422906,0.0215641870814213,0.00523690611905998,0.242852007325232,0.000491974336017902,0.954
15,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Validation",0.27692073576325,0.0345474192769139,-0.000898532346750014,-0.026008667667702,0.00119313801489434,0.953
15,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Debiased",0.27586208738685,0.0352067539657075,-0.00195718072315002,-0.0555910586092762,0.00124210656566013,0.949
15,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Plug-In",0.39216590762321,0.0255300614669076,-0.01400149325679,-0.548431631272759,0.000847174067885514,0.9
15,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Validation",0.40568375365296,0.0414891813748236,-0.000483647227039973,-0.0116571889589863,0.00171986473362207,0.942
15,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Debiased",0.40612852658004,0.0368934681915095,-3.88742999599635e-05,-0.00105369058170871,0.00135976837841392,0.951
16,0.5,"gpt-3.5-turbo-0125",4,"Health","Senate","Plug-In",0.36325670773189,0.02753139771489,0.03646848894189,1.32461451174949,0.00208717056798007,0.744
16,0.5,"gpt-3.5-turbo-0125",4,"Health","Senate","Validation",0.32493081202665,0.0344676657421782,-0.00185740676334997,-0.0538883827307475,0.00119028192161735,0.951
16,0.5,"gpt-3.5-turbo-0125",4,"Health","Senate","Debiased",0.32541522478209,0.0430571429071208,-0.00137299400790997,-0.0318877174658726,0.00185394875031465,0.957
16,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.30639830369067,0.021208094568847,-0.01148249100933,-0.541420209724871,0.000581181091745259,0.92
16,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31947746237711,0.0390993388477822,0.00159666767710997,0.0408361809729307,0.00152977888770649,0.941
16,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31737887905992,0.0648644874008265,-0.000501915640080024,-0.00773791114664121,0.00420344624335596,0.952
16,0.5,"gpt-3.5-turbo-0125",4,"Defense","Senate","Plug-In",0.3070892412165,0.0231330848224978,0.0256459422465,1.10862612761262,0.00119231882750229,0.837
16,0.5,"gpt-3.5-turbo-0125",4,"Defense","Senate","Validation",0.27954229433731,0.0287078042013815,-0.00190100463268998,-0.0662190886963934,0.000826927702656301,0.945
16,0.5,"gpt-3.5-turbo-0125",4,"Defense","Senate","Debiased",0.27886401612177,0.0356152693878933,-0.00257928284822997,-0.0724207030456086,0.00127383166616981,0.949
16,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Plug-In",0.28410063024946,0.0223034373731028,0.00628136213945998,0.281632020857694,0.000536401385664306,0.943
16,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Validation",0.27897425873686,0.0247903943623517,0.00115499062685999,0.0465902482218689,0.000615283092336414,0.937
16,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Senate","Debiased",0.27971034010278,0.0289411616670761,0.00189107199277998,0.0653419518723497,0.000840329401083073,0.951
16,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Plug-In",0.39342854756522,0.0253112461894884,-0.01273885331478,-0.503288270336936,0.000802296908256706,0.91
16,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Validation",0.40765903390213,0.029190747198264,0.00149163302213002,0.0510995149250146,0.000853472591343675,0.946
16,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Senate","Debiased",0.40805961116288,0.0313237590341698,0.00189221028288003,0.0604081483584361,0.00098377716190534,0.956
17,0.05,"gpt-3.5-turbo-0125",5,"Health","Senate","Plug-In",0.36608875663554,0.0295836702819603,0.03930053784554,1.32845375408017,0.00241885062875311,0.739
17,0.05,"gpt-3.5-turbo-0125",5,"Health","Senate","Validation",0.32889064802094,0.112586970730292,0.00210242923094003,0.0186738235987937,0.0126675703609166,0.928
17,0.05,"gpt-3.5-turbo-0125",5,"Health","Senate","Debiased",0.32840480182468,0.099931421637851,0.00161658303468003,0.0161769242164741,0.00997891608223941,0.921
17,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.30656807488898,0.0225604884317682,-0.01131271981102,-0.501439489895538,0.000636444292164312,0.896
17,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Senate","Validation",0.32136211085685,0.128470253675014,0.00348131615684998,0.0270982274671654,0.0165002210354271,0.903
17,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32256226925814,0.283341193797132,0.00468147455813997,0.0165223930040043,0.0802238660743199,0.949
17,0.05,"gpt-3.5-turbo-0125",5,"Defense","Senate","Plug-In",0.30046722137261,0.023491722279352,0.01902392240261,0.809813864491793,0.000913218778215082,0.879
17,0.05,"gpt-3.5-turbo-0125",5,"Defense","Senate","Validation",0.27883323380423,0.092882140208584,-0.00261006516576998,-0.028100829286541,0.0086252773179269,0.937
17,0.05,"gpt-3.5-turbo-0125",5,"Defense","Senate","Debiased",0.28192945193001,0.0812227563607238,0.00048615296001002,0.00598542799817005,0.0065907753593832,0.927
17,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Senate","Plug-In",0.28985905834692,0.0206831149276248,0.01203979023692,0.58210720575939,0.000572320000815259,0.913
17,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Senate","Validation",0.27887396481345,0.0771605615340234,0.00105469670344998,0.01366885728255,0.00594891088912582,0.929
17,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Senate","Debiased",0.27705917117857,0.0722831190196489,-0.000760096931430019,-0.0105155524794579,0.00522020219325869,0.938
17,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Senate","Plug-In",0.38583887824028,0.0230959031314481,-0.02032852263972,-0.880178727977086,0.000946136153429385,0.849
17,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Senate","Validation",0.41195668433323,0.0940404652219458,0.00578928345323003,0.0615616207296155,0.00886828129296272,0.934
17,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Senate","Debiased",0.40735645728103,0.0729056787994043,0.00118905640103002,0.0163095169074777,0.00531133661832554,0.933
18,0.1,"gpt-3.5-turbo-0125",5,"Health","Senate","Plug-In",0.36623860084768,0.029896756507416,0.03945038205768,1.31955391374627,0.00244925487811098,0.735
18,0.1,"gpt-3.5-turbo-0125",5,"Health","Senate","Validation",0.32647494172799,0.0796922869058889,-0.000313277062009969,-0.00393108384980754,0.00634460787421581,0.939
18,0.1,"gpt-3.5-turbo-0125",5,"Health","Senate","Debiased",0.32708978394486,0.0685842208617864,0.000301565154860013,0.00439700489516005,0.0046991824974097,0.938
